,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
14375,-0.6059616556844756,-0.2566589868600359,-0.3824089617154221,-0.33173326945629716,-0.5622010717581358,-0.1523610092708509,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.9662261
1908,-0.6059616556844756,-0.2566589868600359,-0.572256518031945,-1.5526113290246681,-0.42044674726726294,-0.326656398879008,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9419853
18030,-0.2520780293132753,-0.2566589868600359,0.5668288198671922,1.3774960139394217,-0.12603391947852685,-0.19337168917865258,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9910122
1393,0.8095728498003257,0.8056682457324771,-0.19256140539889924,-0.5759088813699716,0.5282168089408866,0.6986105988160343,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99265844
10667,-1.3137289084268762,-0.9648771419217113,-1.236722965139775,-0.5759088813699716,-1.347301945861432,-0.6547418381414216,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.6766932
17607,0.8095728498003257,0.45155916820163944,-0.0027138490823763466,-0.8200844932836461,0.6154502393968083,0.4217885094383728,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9834046
17930,1.5173401025427264,1.5138864007941524,0.18713370723414655,-1.5526113290246681,1.749484835323792,1.908425656096184,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9869142
16046,0.8095728498003257,0.09745009067080175,-1.236722965139775,0.6449691781983994,0.69177949104574,0.1654717600146122,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.95247775
9194,1.5173401025427264,1.5138864007941524,-1.236722965139775,0.15661795437105058,1.760389014130782,2.1544897355429944,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.9946919
15388,-1.6676125347980766,-1.6730952969833865,-0.9519516306649908,-0.33173326945629716,-1.6744273100711384,-1.8337988854907201,3.583167845149778,-3.008462681951598,-1.1346023818305708,-0.625431756706962,0.4808553
10377,-0.6059616556844756,-0.6107680643908736,-0.3824089617154221,0.8891447901120738,-0.5185843565301749,-0.6239838282105703,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.93095136
3520,1.163456476171526,1.5138864007941524,-0.0027138490823763466,0.6449691781983994,0.8444379943436031,1.375286817294762,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99844354
18239,-0.2520780293132753,-0.9648771419217113,-0.7621040743484678,-0.5759088813699716,-0.2350757075484291,-0.7470158679339753,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.8569379
272,0.4556892234291254,-0.6107680643908736,-0.9519516306649908,1.1333204020257484,0.3101332328010822,-0.43943576862546263,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.8861881
11502,1.163456476171526,1.1597773232633148,-0.3824089617154221,0.400793566284725,0.8226296367296226,1.0369487080553983,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.9962676
10928,1.5173401025427264,1.5138864007941524,-1.3316467432980366,-0.33173326945629716,2.011185126691557,2.267269105289449,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9960218
12725,0.4556892234291254,1.1597773232633148,-0.19256140539889924,1.3774960139394217,0.32103741160807236,0.8524006484702906,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.97617733
5267,-0.959845282055676,-1.318986219452549,-0.19256140539889924,0.8891447901120738,-0.8239013631259012,-1.4339447563896537,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.8038508
3744,0.8095728498003257,0.8056682457324771,0.5668288198671922,-1.0642601051973204,0.4846000937129257,0.6575999189082324,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9956754
1183,1.163456476171526,1.5138864007941524,-0.0027138490823763466,0.15661795437105058,0.9316714247995249,1.6316035667185225,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.99638724
5286,0.8095728498003257,0.8056682457324771,-0.19256140539889924,-0.08755765754262276,0.5827377029758378,0.6986105988160343,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99194056
7562,1.163456476171526,1.1597773232633148,0.18713370723414655,-0.08755765754262276,0.9207672459925347,1.108717397894051,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.9943467
16372,-0.2520780293132753,0.8056682457324771,-0.7621040743484678,-0.08755765754262276,-0.20236317112745844,0.6063365690234804,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.98977447
3584,0.10180559705792505,0.8056682457324771,-0.19256140539889924,0.15661795437105058,-0.04970466782959527,0.5038098692539761,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9949928
13416,1.5173401025427264,1.5138864007941524,-0.3824089617154221,-0.5759088813699716,1.5423054379909777,1.6623615766493738,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.99241203
4445,-0.6059616556844756,0.09745009067080175,-1.1417991869815136,0.8891447901120738,-0.3877342108462922,0.1962297699454635,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9709112
14113,1.163456476171526,1.1597773232633148,-0.3824089617154221,-0.5759088813699716,1.1388508221323392,1.1907387577096544,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9964301
3344,0.4556892234291254,1.1597773232633148,1.5160666014498068,1.8658472377667705,0.21199562353817014,0.9959380281475965,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.99855226
10256,1.163456476171526,1.5138864007941524,0.946523932500238,0.6449691781983994,1.1824675373603002,1.395792157248663,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9984748
11106,1.5173401025427264,1.5138864007941524,-0.572256518031945,1.621671625853096,2.011185126691557,2.7696499341600194,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.9994153
1454,-0.6059616556844756,-0.6107680643908736,-0.19256140539889924,0.400793566284725,-0.5512968929511456,-0.3574144088098593,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.96988475
3609,-0.6059616556844756,0.09745009067080175,1.8957617140828524,1.621671625853096,-0.45315928368823366,0.1142084101298601,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9959621
3395,0.8095728498003257,1.5138864007941524,-2.1859607467223894,1.1333204020257484,0.5500251665548671,1.2727601175252579,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.98902005
6746,0.10180559705792505,-0.2566589868600359,-0.9519516306649908,-0.08755765754262276,0.048432941433316744,-0.19337168917865258,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.95754635
11566,0.10180559705792505,-0.2566589868600359,-0.572256518031945,0.15661795437105058,-0.0060879526016343645,-0.12160299933999962,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.95793664
15197,0.10180559705792505,0.09745009067080175,0.18713370723414655,0.8891447901120738,0.08114547785428741,0.10395574015290968,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.98344445
4142,1.5173401025427264,1.1597773232633148,0.3769812635506694,-0.33173326945629716,1.3569343982721436,0.9241693383089434,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,0.26816055854730836,0.99522984
13154,-0.959845282055676,-0.9648771419217113,0.3769812635506694,0.15661795437105058,-0.812997184318911,-0.8495425677034796,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9455957
3622,-1.3137289084268762,-0.9648771419217113,-0.7621040743484678,-1.0642601051973204,-1.151026727335608,-0.9213112575421325,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.57843393
6777,-1.6676125347980766,-1.318986219452549,-1.0468754088232521,0.400793566284725,-2.077881925929777,-1.2699020367584468,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.6455735
3490,-1.6676125347980766,-1.6730952969833865,-1.236722965139775,-2.529313776679365,-2.306869680876572,-2.0080942750988773,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.4004817
8279,-0.959845282055676,-0.2566589868600359,-0.0027138490823763466,0.15661795437105058,-0.6712428598280381,-0.17286634922475172,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9633336
1854,0.8095728498003257,1.1597773232633148,0.7566763761837152,0.8891447901120738,0.6263544182037986,1.0369487080553983,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.99701214
7212,1.5173401025427264,1.5138864007941524,1.8957617140828524,0.6449691781983994,1.7276764777098115,2.1544897355429944,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.99941385
11254,-0.959845282055676,-0.9648771419217113,-0.0027138490823763466,0.15661795437105058,-0.6494345022140576,-0.8495425677034796,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9034362
1550,-0.6059616556844756,-0.6107680643908736,-0.572256518031945,0.8891447901120738,-0.6167219657930869,-0.6239838282105703,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.93290883
6758,-1.3137289084268762,-1.318986219452549,-1.1417991869815136,-1.3084357171109937,-1.2273559789845394,-1.372428736527951,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.6421663
10293,-1.6676125347980766,-1.6730952969833865,-0.7621040743484678,-2.529313776679365,-2.263252965648611,-2.571991123831151,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.40056804
7689,-0.6059616556844756,-0.9648771419217113,-0.7621040743484678,0.400793566284725,-0.47496764130221397,-0.9110585875651821,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.6842387
6045,-0.959845282055676,-0.6107680643908736,-1.0089058975599479,-2.2851381647656916,-0.812997184318911,-0.6444891681644711,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.7763376
10950,-0.2520780293132753,0.09745009067080175,-0.3824089617154221,0.6449691781983994,-0.3005007803903705,-0.03958163952439623,3.583167845149778,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.95682675
755,-0.2520780293132753,0.09745009067080175,-0.19256140539889924,1.1333204020257484,-0.3223091380043509,0.1552190900376618,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.98753905
5522,0.8095728498003257,0.45155916820163944,0.7566763761837152,-1.3084357171109937,0.7572045638876813,0.3192618096688686,3.583167845149778,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.96613556
7248,-0.6059616556844756,-0.6107680643908736,1.7059141577663295,0.15661795437105058,-0.5840094293721163,-0.4086777586946115,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9834812
5146,0.4556892234291254,1.1597773232633148,0.18713370723414655,-1.3084357171109937,0.22289980234516032,0.8831586584011417,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.99613535
13727,0.8095728498003257,0.45155916820163944,-0.7621040743484678,1.8658472377667705,0.7463003850806911,0.18597709996851308,3.583167845149778,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.93744874
16496,-0.6059616556844756,0.45155916820163944,-0.3824089617154221,-1.0642601051973204,-0.5076801777231846,0.3090091396919182,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.95784396
7176,0.10180559705792505,0.8056682457324771,1.5160666014498068,0.8891447901120738,0.10295383546826786,0.7293686087468855,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9971699
9395,0.4556892234291254,0.45155916820163944,1.5160666014498068,0.8891447901120738,0.23380398115215054,0.4422938493922737,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.99619615
2273,0.4556892234291254,1.5138864007941524,-0.9519516306649908,-0.5759088813699716,0.45188755729195507,1.8571623062114317,3.583167845149778,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9689999
9941,1.163456476171526,1.1597773232633148,-0.7621040743484678,0.15661795437105058,0.9207672459925347,0.9651800182167452,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99547845
5434,1.163456476171526,1.1597773232633148,0.0922099290758851,0.400793566284725,1.0407132128694272,1.0882120579401502,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99738723
3514,0.4556892234291254,1.1597773232633148,0.5668288198671922,0.400793566284725,0.37555830564302345,0.913916668331993,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9945041
4724,-0.959845282055676,-0.2566589868600359,0.7566763761837152,0.6449691781983994,-0.7802846478979403,-0.17286634922475172,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.98184144
2429,-1.3137289084268762,-1.318986219452549,-0.19256140539889924,-1.5526113290246681,-0.9874640452307546,-1.2596493667814963,3.583167845149778,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.6029769
15333,-1.6676125347980766,-1.318986219452549,-1.9011894122476052,-1.5526113290246681,-1.445439555124344,-1.2801547067353973,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,1.1617528738015788,0.5725586
14519,-0.959845282055676,-0.6107680643908736,-0.6671802961902065,-0.08755765754262276,-0.7148595750559991,-0.541962468394967,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9035262
9460,1.163456476171526,0.09745009067080175,-0.572256518031945,0.400793566284725,1.0080006764484566,-0.0293289695474458,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.96544546
9374,1.163456476171526,1.1597773232633148,-0.0027138490823763466,0.400793566284725,1.084329928097388,1.2112440976635552,3.583167845149778,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.96955204
17683,-1.3137289084268762,-0.9648771419217113,-1.3316467432980366,0.6449691781983994,-1.0637932968796862,-0.6649945081183719,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.8066407
10990,0.8095728498003257,0.8056682457324771,-0.19256140539889924,-0.08755765754262276,0.6808753122387498,0.6063365690234804,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9931966
14107,0.4556892234291254,0.45155916820163944,0.946523932500238,-0.5759088813699716,0.5064084513269062,0.4833045293000754,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.98591506
13004,1.5173401025427264,1.5138864007941524,0.7566763761837152,-0.08755765754262276,1.8258140869727235,1.8264042962805807,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.999432
14549,-1.3137289084268762,-0.9648771419217113,-1.7113418559310822,0.400793566284725,-1.1619309061425982,-0.7470158679339753,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.7382283
6436,-0.959845282055676,-0.9648771419217113,-1.1417991869815136,1.621671625853096,-0.8784222571608524,-0.6649945081183719,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.8629077
18021,1.5173401025427264,1.5138864007941524,0.5668288198671922,1.621671625853096,1.5750179744119484,1.6726142466263243,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9986064
110,0.4556892234291254,0.8056682457324771,1.5160666014498068,0.15661795437105058,0.3646541268360332,0.667852588885183,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.998359
12264,0.4556892234291254,0.09745009067080175,-0.9519516306649908,-0.5759088813699716,0.4409833784849648,0.06294506024510801,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.9550244
8998,1.163456476171526,1.1597773232633148,1.5160666014498068,-1.0642601051973204,0.9643839612204956,1.0266960380784478,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9983011
2445,-1.3137289084268762,-1.6730952969833865,-1.9011894122476052,0.6449691781983994,-1.303685230633471,-1.762030195652067,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.4091208
1385,-0.959845282055676,-0.6107680643908736,0.18713370723414655,-0.08755765754262276,-0.8348055419328915,-0.42918309864851234,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.96643806
11109,-0.6059616556844756,-1.318986219452549,-1.0468754088232521,0.8891447901120738,-0.5622010717581358,-1.1468699970350418,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.72359926
15806,-1.6676125347980766,-1.318986219452549,0.3769812635506694,0.8891447901120738,-1.6635231312641483,-1.3314180566201494,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.90687096
17231,-0.6059616556844756,0.45155916820163944,0.18713370723414655,-0.08755765754262276,-0.39863838965328247,0.26799845978411646,-0.27908265624609574,-3.008462681951598,-1.1346023818305708,-0.625431756706962,0.9872098
18645,-0.959845282055676,-1.318986219452549,0.18713370723414655,-0.33173326945629716,-0.9547515088097839,-1.1058593171272402,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.81673384
11405,-1.3137289084268762,-1.318986219452549,1.7059141577663295,-0.8200844932836461,-1.0965058333006568,-1.198133346919794,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.93396693
12682,1.163456476171526,1.1597773232633148,-0.7621040743484678,0.8891447901120738,1.2260842525882611,1.1497280778018528,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.99542123
11541,1.5173401025427264,1.1597773232633148,0.18713370723414655,0.6449691781983994,1.367838577079134,0.9959380281475965,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.99507195
9341,-0.2520780293132753,0.09745009067080175,1.3262190451332838,1.1333204020257484,-0.1914589923204682,0.09370307017595927,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.9888024
2360,-0.959845282055676,-1.318986219452549,-0.19256140539889924,0.6449691781983994,-0.7802846478979403,-1.0751013071963889,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.84232074
2278,0.8095728498003257,0.8056682457324771,0.18713370723414655,-0.8200844932836461,0.7135878486597205,0.5653258891156787,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9958164
17936,0.4556892234291254,0.8056682457324771,-1.7113418559310822,0.400793566284725,0.3973666632570039,0.739621278723836,3.583167845149778,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9424186
17669,0.8095728498003257,0.8056682457324771,-0.572256518031945,0.400793566284725,0.4955042725199159,0.5653258891156787,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9886459
4336,-0.959845282055676,-1.6730952969833865,0.7566763761837152,-0.08755765754262276,-0.7584762902839599,-1.5979874760208603,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.7863416
1342,1.5173401025427264,1.5138864007941524,0.18713370723414655,0.400793566284725,2.3928313849362146,2.031457695819589,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9989336
3258,0.10180559705792505,0.45155916820163944,1.8957617140828524,0.6449691781983994,0.13566637188923855,0.1962297699454635,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.99612963
3425,1.5173401025427264,1.5138864007941524,0.3769812635506694,-0.5759088813699716,1.8149099081657332,1.4573081771103655,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9973368
14080,0.10180559705792505,0.09745009067080175,1.5160666014498068,0.15661795437105058,0.13566637188923855,0.1962297699454635,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.99680185
10577,-1.6676125347980766,-0.9648771419217113,-1.1417991869815136,-0.5759088813699716,-1.8270858133690018,-0.8905532476112813,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.51161003
14071,1.163456476171526,1.1597773232633148,-0.572256518031945,-0.5759088813699716,1.0625215704834077,1.1292227378479518,3.583167845149778,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.96034306
16778,1.5173401025427264,1.1597773232633148,0.7566763761837152,0.6449691781983994,1.5314012591839874,1.2317494376174563,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.998256
18677,0.4556892234291254,0.8056682457324771,0.18713370723414655,-0.5759088813699716,0.3646541268360332,0.5858312290695796,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9943885
8344,0.8095728498003257,0.09745009067080175,-0.0027138490823763466,-1.5526113290246681,0.7572045638876813,0.13471375008376094,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.966984
294,-1.3137289084268762,-0.6107680643908736,0.5668288198671922,1.3774960139394217,-1.2273559789845394,-0.5522151383719174,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.98138076
12675,-0.959845282055676,-0.9648771419217113,0.18713370723414655,0.6449691781983994,-0.7693804690909501,-0.9315639275190829,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9161596
