,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
7624,1,0.9047453,1.0,1,1,1,1,3.0
7355,1,0.31024626,0.0,0,0,1,0,0.0
16346,0,6.1631144e-05,0.0,0,0,0,0,0.0
27221,1,1.0,1.0,1,1,1,1,3.0
30337,1,0.43346637,0.0,0,0,1,0,0.0
15759,1,0.37180126,0.0,0,0,0,0,0.0
9187,1,0.21110226,0.0,0,0,1,0,0.0
13340,1,0.36137038,0.0,0,0,0,0,0.0
14570,1,0.35878786,0.0,1,0,1,0,1.0
7336,0,0.4488504,1.0,1,1,1,0,3.0
18929,0,0.113135606,0.0,0,0,0,0,0.0
13814,0,0.29342675,0.0,1,0,0,0,1.0
32434,0,0.02514642,0.0,0,0,0,0,0.0
12961,1,0.8167402,1.0,1,1,1,1,3.0
10688,1,0.545629,0.0,0,0,0,1,0.0
5807,1,2.3926339e-06,0.0,0,0,0,0,0.0
22843,0,0.37022784,0.0,1,1,0,0,2.0
5514,0,0.23445772,0.0,0,0,1,0,0.0
22256,0,0.015517308,0.0,0,0,0,0,0.0
3121,1,0.0005291273,0.0,0,0,0,0,0.0
23694,1,0.34057787,0.0,0,0,0,0,0.0
7098,0,0.010408397,0.0,0,0,0,0,0.0
3429,0,0.00087917515,0.0,0,0,0,0,0.0
30288,0,0.041287247,0.0,0,0,0,0,0.0
28195,0,0.0072139464,0.0,0,0,0,0,0.0
9278,0,0.26303583,0.0,0,0,0,0,0.0
30415,0,0.12666304,0.0,0,0,0,0,0.0
523,1,0.4927952,0.0,0,0,1,0,0.0
2413,1,0.014377747,0.0,0,0,0,0,0.0
10579,1,0.30917695,0.0,0,0,1,0,0.0
10739,1,0.0016026695,0.0,0,0,0,0,0.0
28039,0,0.37716898,1.0,1,1,0,0,3.0
30142,1,0.088322245,0.0,0,0,0,0,0.0
21750,0,2.8214481e-05,0.0,0,0,0,0,0.0
3609,0,0.04249153,0.0,0,0,0,0,0.0
10588,1,0.0031699364,0.0,0,0,0,0,0.0
27204,0,0.008205745,0.0,0,0,0,0,0.0
63,1,0.8442339,1.0,1,1,1,1,3.0
28004,1,0.025691682,0.0,0,0,0,0,0.0
21774,0,0.0026979,0.0,0,0,0,0,0.0
1412,1,0.70386875,0.0,1,1,1,1,2.0
26703,1,0.00017927686,0.0,0,0,0,0,0.0
18415,1,1.6988932e-09,0.0,0,0,0,0,0.0
16936,1,0.7789982,0.0,1,1,1,1,2.0
31713,1,0.22051297,0.0,0,0,0,0,0.0
31901,0,0.16045658,0.0,0,0,0,0,0.0
22878,1,0.06036206,0.0,0,0,0,0,0.0
9613,1,0.9916937,1.0,1,1,1,1,3.0
22025,1,0.21880919,0.0,0,0,0,0,0.0
14504,0,0.0012273145,0.0,0,0,0,0,0.0
1985,1,0.018447101,0.0,0,0,0,0,0.0
6309,0,0.24872333,0.0,0,0,0,0,0.0
6499,1,0.64683545,0.0,0,1,1,1,1.0
6655,1,0.45648244,0.0,0,0,1,0,0.0
29106,0,0.006202797,0.0,0,0,0,0,0.0
32305,1,0.3549961,0.0,0,0,1,0,0.0
15374,1,0.060421754,0.0,0,0,0,0,0.0
13763,1,0.25764865,0.0,0,0,0,0,0.0
28165,1,0.13475187,0.0,0,0,0,0,0.0
5685,1,0.95995134,1.0,1,1,1,1,3.0
24685,0,0.067715764,0.0,0,0,0,0,0.0
13535,1,0.8175262,0.0,0,1,1,1,1.0
6492,1,0.8637889,1.0,1,1,1,1,3.0
5719,0,0.03137317,0.0,0,0,0,0,0.0
19689,1,0.1589926,0.0,0,0,0,0,0.0
12663,0,0.00436764,0.0,0,0,0,0,0.0
16667,1,0.8442152,1.0,1,1,1,1,3.0
28781,0,0.0010696555,0.0,0,0,0,0,0.0
25590,1,0.00010625567,0.0,0,0,0,0,0.0
7640,1,0.08921496,0.0,0,0,0,0,0.0
32176,1,0.29986835,0.0,0,0,0,0,0.0
15780,1,0.32327133,0.0,0,0,0,0,0.0
793,0,0.018680176,0.0,0,0,0,0,0.0
8678,0,0.0005844,0.0,0,0,0,0,0.0
30278,0,0.0045018704,0.0,0,0,0,0,0.0
4354,1,0.9891322,1.0,1,1,1,1,3.0
22872,1,0.30006838,0.0,0,0,0,0,0.0
1749,0,0.026873745,0.0,0,0,0,0,0.0
19461,0,8.097791e-05,0.0,0,0,0,0,0.0
27987,1,0.045483857,0.0,0,0,0,0,0.0
14954,1,0.08839005,0.0,0,0,0,0,0.0
617,1,0.32651922,0.0,0,0,0,0,0.0
4228,0,0.05950822,0.0,0,0,0,0,0.0
30699,0,0.067718334,0.0,0,0,0,0,0.0
11290,1,0.17023306,0.0,0,0,1,0,0.0
17916,0,0.13466546,0.0,0,0,0,0,0.0
18204,1,0.31822434,0.0,0,0,0,0,0.0
9291,0,0.013371777,0.0,0,0,0,0,0.0
4189,1,0.2911784,0.0,0,0,0,0,0.0
28134,1,0.555043,0.0,0,0,1,1,0.0
24226,0,0.19513315,0.0,0,0,0,0,0.0
14499,0,0.016421484,0.0,0,0,0,0,0.0
17714,1,0.36067653,0.0,0,0,1,0,0.0
18388,0,0.0017703141,0.0,0,0,0,0,0.0
16535,1,0.31392688,0.0,0,0,0,0,0.0
18522,1,0.88822836,1.0,1,1,0,1,3.0
15206,1,0.000103007485,0.0,0,0,0,0,0.0
8053,0,0.02324501,0.0,0,0,0,0,0.0
26300,1,0.7275827,0.0,1,1,1,1,2.0
21046,0,0.009069254,0.0,0,0,0,0,0.0
27036,1,2.956148e-07,0.0,0,0,0,0,0.0
23417,1,0.42109686,0.0,0,0,1,0,0.0
22616,1,0.00037727272,0.0,0,0,0,0,0.0
18692,0,0.0016170117,0.0,0,0,0,0,0.0
8012,0,0.01922683,0.0,0,0,0,0,0.0
7879,1,0.7780719,0.0,1,1,1,1,2.0
786,1,0.43538842,0.0,0,0,0,0,0.0
8873,0,0.007221983,0.0,0,0,0,0,0.0
10451,1,3.262353e-06,0.0,0,0,0,0,0.0
22366,1,0.54148614,0.0,1,0,0,1,1.0
29181,1,0.38550028,0.0,1,0,0,0,1.0
3965,0,0.36051044,0.0,1,1,0,0,2.0
14854,0,0.3605053,0.0,1,1,0,0,2.0
31954,0,0.0070266547,0.0,0,0,0,0,0.0
582,1,0.34684724,0.0,0,0,0,0,0.0
19716,1,0.8649282,1.0,0,1,1,1,2.0
30374,1,0.07086234,0.0,0,0,0,0,0.0
8494,1,0.05481134,0.0,0,0,0,0,0.0
15264,0,0.044667702,0.0,0,0,0,0,0.0
5793,1,0.58111066,0.0,0,0,1,1,0.0
23731,1,0.10785535,0.0,0,0,0,0,0.0
5417,1,0.83973074,0.0,1,1,0,1,2.0
17047,1,0.19129014,0.0,0,0,0,0,0.0
29789,1,0.1266487,0.0,0,0,1,0,0.0
22335,0,0.9573684,1.0,1,1,1,1,3.0
21554,0,0.092795946,0.0,0,0,1,0,0.0
13156,1,0.011810789,0.0,0,0,0,0,0.0
31896,1,0.0003343691,0.0,0,0,0,0,0.0
7312,1,0.09806722,0.0,0,0,0,0,0.0
15317,0,0.013429266,0.0,0,0,0,0,0.0
2152,1,7.534536e-05,0.0,0,0,0,0,0.0
9857,1,0.8923317,0.0,0,1,1,1,1.0
3650,1,8.1946746e-05,0.0,0,0,0,0,0.0
3473,1,2.8702738e-05,0.0,0,0,0,0,0.0
28310,1,0.29453754,0.0,0,0,1,0,0.0
24801,1,0.18827225,0.0,0,0,0,0,0.0
7526,1,0.16748254,0.0,0,0,0,0,0.0
29097,1,0.017471913,0.0,0,0,0,0,0.0
25892,1,0.03717319,0.0,0,0,0,0,0.0
13215,0,0.0027597044,0.0,0,0,0,0,0.0
2114,1,0.0038070055,0.0,0,0,0,0,0.0
26237,1,0.052081574,0.0,0,0,0,0,0.0
20338,0,0.008880773,0.0,0,0,0,0,0.0
11552,1,0.21947876,0.0,0,0,0,0,0.0
5889,0,0.7942986,1.0,1,1,1,1,3.0
6250,1,0.60015005,0.0,0,0,1,1,0.0
15600,0,0.07969634,0.0,0,0,0,0,0.0
18634,0,0.09234641,0.0,0,0,0,0,0.0
4361,1,0.23080069,0.0,0,0,0,0,0.0
6932,0,0.018863002,0.0,0,0,0,0,0.0
29952,1,0.7010935,0.0,1,1,0,1,2.0
302,1,0.2264819,0.0,0,0,1,0,0.0
20502,0,0.0027888718,0.0,0,0,0,0,0.0
19673,0,0.23303004,0.0,1,0,0,0,1.0
18473,1,0.86672866,0.0,1,1,1,1,2.0
31622,1,0.3437285,0.0,0,0,0,0,0.0
12314,0,0.82964516,1.0,1,1,1,1,3.0
14434,1,0.06332911,0.0,0,0,0,0,0.0
12664,1,0.00070951215,0.0,0,0,0,0,0.0
13217,0,0.00015768716,0.0,0,0,0,0,0.0
25700,0,0.06069563,0.0,0,0,0,0,0.0
6854,0,0.15065633,0.0,0,0,0,0,0.0
16249,1,0.04031425,0.0,0,0,0,0,0.0
13859,1,0.040824313,0.0,0,0,0,0,0.0
25669,1,5.6722027e-05,0.0,0,0,0,0,0.0
15711,1,0.036803495,0.0,0,0,0,0,0.0
25773,1,0.03938244,0.0,0,0,0,0,0.0
26351,1,0.30887496,0.0,0,0,0,0,0.0
30115,0,0.9932335,1.0,1,1,1,1,3.0
8451,1,0.24111281,0.0,0,0,0,0,0.0
30207,1,0.14700577,0.0,0,0,0,0,0.0
6574,1,0.4470834,0.0,0,0,1,0,0.0
11532,1,0.31461477,0.0,1,0,0,0,1.0
1365,0,0.046421755,0.0,0,0,0,0,0.0
17909,1,0.00013414536,0.0,0,0,0,0,0.0
26923,1,0.6849823,1.0,1,1,1,1,3.0
28020,1,0.13728169,0.0,0,0,0,0,0.0
13516,1,0.2584773,0.0,0,0,1,0,0.0
29233,0,0.00017223194,0.0,0,0,0,0,0.0
3962,1,0.5296259,0.0,0,0,0,1,0.0
6303,1,0.86436206,1.0,1,1,1,1,3.0
5338,0,0.037421808,0.0,0,0,0,0,0.0
24828,1,0.1604709,0.0,0,0,0,0,0.0
14482,0,0.036993317,0.0,0,0,0,0,0.0
31659,1,0.0068703825,0.0,0,0,0,0,0.0
19471,1,0.04420995,0.0,0,0,0,0,0.0
21101,1,0.32145438,0.0,0,0,0,0,0.0
27274,1,0.22070089,0.0,0,0,0,0,0.0
5831,1,0.83966947,1.0,1,1,1,1,3.0
28875,0,0.13219215,0.0,0,0,1,0,0.0
17371,1,0.27428207,0.0,0,0,0,0,0.0
2653,1,0.00050156715,0.0,0,0,0,0,0.0
7856,1,0.06196978,0.0,0,0,0,0,0.0
24636,0,0.016228499,0.0,0,0,0,0,0.0
30244,1,1.0,1.0,1,1,1,1,3.0
246,1,0.35775653,0.0,0,0,1,0,0.0
20247,0,0.1763103,0.0,1,0,0,0,1.0
19044,0,0.00039999766,0.0,0,0,0,0,0.0
29927,1,0.008032067,0.0,0,0,0,0,0.0
8674,1,0.3161738,0.0,0,0,1,0,0.0
22302,1,0.009949163,0.0,0,0,0,0,0.0
22631,1,0.22018121,0.0,0,0,1,0,0.0
8901,0,0.0050690877,0.0,0,0,0,0,0.0
9346,1,0.022808608,0.0,0,0,0,0,0.0
24123,1,0.98852056,1.0,0,1,1,1,2.0
21716,1,0.008485423,0.0,0,0,0,0,0.0
1007,1,0.25332317,0.0,0,0,1,0,0.0
17934,1,0.8455378,1.0,1,1,0,1,3.0
9785,1,0.12914418,0.0,0,0,1,0,0.0
14065,0,0.06289031,0.0,0,0,0,0,0.0
23336,1,0.044423558,0.0,0,0,0,0,0.0
5294,1,0.20444997,0.0,0,0,0,0,0.0
749,1,0.6100986,0.0,1,0,0,1,1.0
7576,0,0.005298094,0.0,0,0,0,0,0.0
6131,0,0.007861808,0.0,0,0,0,0,0.0
14955,0,0.02334985,0.0,0,0,0,0,0.0
2700,1,0.12189725,0.0,0,0,0,0,0.0
10061,1,0.41034964,0.0,0,0,1,0,0.0
11272,1,0.3560045,0.0,0,0,1,0,0.0
12371,1,0.033574432,0.0,0,0,0,0,0.0
20860,1,0.32793906,0.0,0,0,1,0,0.0
3993,0,0.05498416,0.0,0,0,0,0,0.0
20347,1,0.15429272,0.0,0,0,0,0,0.0
19340,0,0.00051373313,0.0,0,0,0,0,0.0
22722,1,0.7674745,1.0,0,1,1,1,2.0
29884,1,0.29538882,0.0,0,0,0,0,0.0
30937,1,0.18069625,0.0,1,0,0,0,1.0
23214,1,0.35193798,0.0,0,0,0,0,0.0
24348,1,0.29307058,0.0,0,0,1,0,0.0
16491,1,0.000553516,0.0,0,0,0,0,0.0
32113,1,0.16083354,0.0,0,0,0,0,0.0
1962,1,0.9919926,1.0,1,1,1,1,3.0
6737,1,0.14125034,0.0,0,0,0,0,0.0
8492,1,0.0688062,0.0,0,0,0,0,0.0
3667,0,0.2721686,1.0,1,1,0,0,3.0
777,1,0.6977139,1.0,1,1,0,1,3.0
12021,1,0.8311837,1.0,1,1,1,1,3.0
15456,0,0.00093839364,0.0,0,0,0,0,0.0
6884,0,0.16702755,0.0,0,0,0,0,0.0
22316,1,0.2800545,0.0,0,0,0,0,0.0
21173,1,0.0029815244,0.0,0,0,0,0,0.0
28979,1,0.3567985,0.0,0,0,1,0,0.0
8512,0,0.0009204903,0.0,0,0,0,0,0.0
19382,1,0.3440405,0.0,0,0,1,0,0.0
21103,1,0.00022325006,0.0,0,0,0,0,0.0
30886,1,0.25401926,0.0,0,0,0,0,0.0
1684,1,0.032345705,0.0,0,0,0,0,0.0
8221,0,0.0023625821,0.0,0,0,0,0,0.0
9950,0,0.00030721395,0.0,0,0,0,0,0.0
1251,1,0.36051783,0.0,0,0,0,0,0.0
26005,1,0.3387001,0.0,0,0,0,0,0.0
18270,0,0.015169738,0.0,0,0,1,0,0.0
3409,0,0.0019903244,0.0,0,0,0,0,0.0
5088,1,0.41523963,0.0,0,0,1,0,0.0
12332,1,7.3944546e-05,0.0,0,0,0,0,0.0
9592,0,0.03731375,0.0,0,0,0,0,0.0
7700,1,0.055008512,0.0,0,0,0,0,0.0
9539,0,0.15279724,0.0,0,0,0,0,0.0
12221,0,0.004013155,0.0,0,0,0,0,0.0
29155,1,0.45332164,0.0,0,0,0,0,0.0
12483,1,0.0038070055,0.0,0,0,0,0,0.0
23628,1,0.2710948,0.0,0,0,0,0,0.0
28142,1,0.009732294,0.0,0,0,0,0,0.0
7079,1,0.19632162,0.0,0,0,1,0,0.0
30585,1,0.36551452,0.0,0,0,1,0,0.0
17429,1,0.7792399,0.0,1,1,1,1,2.0
859,0,0.35103944,1.0,0,1,1,0,2.0
5781,0,0.0001781121,0.0,0,0,0,0,0.0
29057,1,0.37568587,0.0,1,0,1,0,1.0
16838,0,0.0017880431,0.0,0,0,0,0,0.0
21615,0,0.0057573877,0.0,0,0,0,0,0.0
15069,0,0.00021883278,0.0,0,0,0,0,0.0
12779,1,0.043215748,0.0,0,0,1,0,0.0
24045,1,0.32711357,0.0,0,0,0,0,0.0
21334,1,0.007248819,0.0,0,0,0,0,0.0
4852,1,0.56813604,0.0,0,0,0,1,0.0
19625,1,6.093483e-05,0.0,0,0,0,0,0.0
31239,0,0.007930439,0.0,0,0,0,0,0.0
7763,1,0.0053816778,0.0,0,0,0,0,0.0
11615,1,0.8216236,1.0,1,1,1,1,3.0
1109,1,0.4291252,0.0,0,0,0,0,0.0
3499,1,0.64140904,1.0,1,0,0,1,2.0
18305,1,2.5047219e-05,0.0,0,0,0,0,0.0
16489,1,0.1409823,0.0,0,0,1,0,0.0
11045,1,0.36203796,0.0,0,0,0,0,0.0
23130,1,0.88247573,1.0,1,1,0,1,3.0
13917,1,0.00041598777,0.0,0,0,0,0,0.0
14009,1,0.02515952,0.0,0,0,0,0,0.0
27416,0,0.000102777696,0.0,0,0,0,0,0.0
21568,0,0.09546867,0.0,0,0,0,0,0.0
10181,0,0.18621697,0.0,0,0,0,0,0.0
24139,1,0.67540234,1.0,1,1,0,1,3.0
10823,0,0.00041078235,0.0,0,0,0,0,0.0
13144,1,0.091920026,0.0,0,0,0,0,0.0
9010,0,5.1942014e-05,0.0,0,0,0,0,0.0
9591,0,0.00058636564,0.0,0,0,0,0,0.0
20676,0,0.07400454,0.0,0,0,0,0,0.0
3217,1,0.67013425,0.0,0,1,1,1,1.0
10912,1,0.30709755,0.0,0,0,1,0,0.0
8092,0,0.12248545,0.0,0,0,0,0,0.0
8426,1,0.3007458,0.0,0,0,0,0,0.0
26853,1,0.16980697,0.0,0,0,0,0,0.0
18669,1,0.87274086,1.0,1,1,1,1,3.0
22146,1,0.5012554,0.0,0,0,1,1,0.0
11688,0,0.007567734,0.0,0,0,0,0,0.0
6688,0,9.858762e-05,0.0,0,0,0,0,0.0
20852,1,0.28489134,0.0,0,0,0,0,0.0
12211,1,2.8521259e-05,0.0,0,0,0,0,0.0
6959,1,0.12539594,0.0,0,0,0,0,0.0
3771,0,0.00013470603,0.0,0,0,0,0,0.0
17738,0,0.012644692,0.0,0,0,0,0,0.0
12296,1,0.022806557,0.0,0,0,0,0,0.0
4444,1,0.001691667,0.0,0,0,0,0,0.0
16547,0,0.12095748,0.0,0,0,0,0,0.0
25251,0,0.23729983,0.0,1,0,0,0,1.0
30554,0,0.0035313615,0.0,0,0,0,0,0.0
24910,0,0.07166459,0.0,0,0,0,0,0.0
11338,1,0.03177433,0.0,0,0,0,0,0.0
12955,1,0.36157987,0.0,0,0,0,0,0.0
9029,1,0.58111066,0.0,1,0,1,1,1.0
2487,0,0.08989232,0.0,0,0,0,0,0.0
3690,1,0.14117883,0.0,0,0,0,0,0.0
26240,1,0.04248309,0.0,0,0,0,0,0.0
20710,1,0.0005182281,0.0,0,0,0,0,0.0
21441,1,0.16204587,0.0,0,0,0,0,0.0
4985,1,0.00076215045,0.0,0,0,0,0,0.0
2973,1,0.3174016,0.0,0,0,1,0,0.0
20750,0,0.023463236,0.0,0,0,0,0,0.0
6158,0,0.13448736,0.0,0,0,0,0,0.0
22785,1,0.016272621,0.0,0,0,0,0,0.0
3024,0,0.0022650505,0.0,0,0,0,0,0.0
9707,1,0.0057920227,0.0,0,0,0,0,0.0
629,1,0.5283604,0.0,0,0,1,1,0.0
6212,1,0.4647193,0.0,0,0,1,0,0.0
22248,1,0.34225783,0.0,0,0,0,0,0.0
8989,1,0.3084191,0.0,0,0,1,0,0.0
5499,1,0.12947798,0.0,0,0,0,0,0.0
15061,0,0.27341795,0.0,1,0,0,0,1.0
6681,1,0.2828882,0.0,0,0,0,0,0.0
22867,1,0.93197155,1.0,1,1,1,1,3.0
18608,0,2.761636e-06,0.0,0,0,0,0,0.0
1958,0,0.12084002,0.0,0,0,0,0,0.0
24744,1,0.9587821,1.0,1,1,1,1,3.0
7286,1,0.34724906,0.0,0,0,1,0,0.0
7502,0,0.01650059,0.0,0,0,0,0,0.0
9123,1,0.6393365,0.0,1,0,1,1,1.0
32430,1,0.26794538,0.0,0,0,0,0,0.0
19257,1,0.31721056,0.0,0,0,0,0,0.0
12806,0,0.21764722,0.0,0,0,0,0,0.0
21316,1,0.3614518,0.0,0,0,1,0,0.0
30376,0,0.01606586,0.0,0,0,0,0,0.0
3814,0,0.06100282,0.0,0,0,0,0,0.0
32339,1,0.35292685,0.0,0,0,0,0,0.0
24876,0,0.07406107,0.0,0,0,0,0,0.0
30998,0,0.2805684,1.0,1,0,0,0,2.0
31237,0,0.00012705805,0.0,0,0,0,0,0.0
16389,1,0.59263414,0.0,0,0,0,1,0.0
25768,0,0.00025892953,0.0,0,0,0,0,0.0
727,0,0.00034379555,0.0,0,0,0,0,0.0
26410,0,1.3987588e-05,0.0,0,0,0,0,0.0
19609,0,0.14473556,0.0,0,0,0,0,0.0
19503,1,0.0008257087,0.0,0,0,0,0,0.0
4656,0,1.0,1.0,1,1,1,1,3.0
16294,1,0.38438922,0.0,0,0,0,0,0.0
22583,0,0.00024105876,0.0,0,0,0,0,0.0
32543,0,0.23272929,0.0,0,0,0,0,0.0
13396,1,0.13028342,0.0,0,0,0,0,0.0
14566,0,0.09031284,0.0,0,0,0,0,0.0
5071,1,0.16674243,0.0,0,0,0,0,0.0
13184,0,0.018514335,0.0,0,0,0,0,0.0
22251,1,0.35206738,0.0,0,0,1,0,0.0
13259,1,0.044744886,0.0,0,0,0,0,0.0
25600,0,0.16610524,0.0,0,0,0,0,0.0
13159,1,0.028394833,0.0,0,0,0,0,0.0
21939,0,0.00011277415,0.0,0,0,0,0,0.0
9775,0,0.0030405845,0.0,0,0,0,0,0.0
10931,1,0.010577458,0.0,0,0,0,0,0.0
22564,0,0.58111066,1.0,1,1,1,1,3.0
27771,1,0.87079793,1.0,1,1,1,1,3.0
21610,1,0.36865708,0.0,0,0,1,0,0.0
3329,0,0.25028655,0.0,1,0,0,0,1.0
5150,1,0.58111066,1.0,0,0,1,1,1.0
30295,1,0.32930407,0.0,1,0,0,0,1.0
26536,0,0.00092455203,0.0,0,0,0,0,0.0
5712,1,0.28976235,0.0,0,0,1,0,0.0
21183,1,0.3222628,0.0,0,0,0,0,0.0
14620,0,0.35451308,0.0,1,1,0,0,2.0
16570,0,8.024573e-06,0.0,0,0,0,0,0.0
29396,0,0.00093433436,0.0,0,0,0,0,0.0
2634,1,0.015275754,0.0,0,0,0,0,0.0
6209,1,0.07573801,0.0,0,0,0,0,0.0
17525,0,0.22424577,0.0,0,0,0,0,0.0
8689,1,0.26533902,0.0,0,0,0,0,0.0
28410,1,4.4965796e-05,0.0,0,0,0,0,0.0
27424,0,0.00024498237,0.0,0,0,0,0,0.0
11728,0,0.0063089128,0.0,0,0,0,0,0.0
10170,1,0.46930298,0.0,1,0,0,0,1.0
17065,1,0.00015198796,0.0,0,0,0,0,0.0
23794,0,0.0001383972,0.0,0,0,0,0,0.0
14576,0,0.018008096,0.0,0,0,0,0,0.0
402,1,0.40330046,0.0,0,0,1,0,0.0
