,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
6495,1,0.0,0.0,0,0,0.0,0,0,0
7113,1,0.0,0.0,0,0,0.0,0,0,0
10598,0,0.0,0.0,0,0,0.0,0,0,0
17448,1,0.0,0.0,0,0,0.0,0,0,0
5981,1,0.0,0.0,0,0,0.0,0,0,0
9119,0,0.0,0.0,0,0,0.0,0,0,0
13825,1,0.0,0.0,0,0,0.0,0,0,0
26613,0,0.0,0.0,0,0,0.0,0,0,0
63,1,1.0,1.0,1,1,1.0,1,1,1
25595,1,1.0,1.0,1,1,0.0,1,1,1
23999,1,1.0,1.0,1,1,1.0,1,1,1
8379,1,0.0,0.0,0,0,0.0,0,0,0
5129,1,1.0,0.0,1,1,0.0,1,1,0
12761,1,0.0,0.0,0,0,0.0,0,0,0
20986,0,0.0,1.0,1,1,0.0,1,0,0
1316,1,1.0,1.0,1,1,1.0,1,1,1
9659,1,0.0,0.0,0,0,0.0,0,0,0
20267,0,0.0,0.0,0,0,0.0,0,0,0
5507,1,0.0,0.0,0,0,0.0,0,0,1
19070,0,0.0,0.0,0,0,0.0,0,0,0
5433,0,0.0,0.0,0,0,0.0,0,0,0
14419,1,0.0,0.0,0,0,0.0,0,0,0
13909,1,0.0,0.0,0,0,0.0,0,0,0
27793,0,0.0,0.0,0,0,0.0,0,0,0
4987,1,1.0,0.0,1,0,0.0,0,1,0
6347,0,0.0,0.0,0,0,0.0,0,0,0
17007,0,0.0,0.0,0,0,0.0,0,0,0
27239,0,0.0,0.0,0,0,0.0,0,0,0
24424,1,1.0,0.0,1,0,0.0,1,1,1
4423,1,0.0,0.0,0,0,0.0,0,0,0
31797,1,0.0,0.0,0,0,0.0,0,0,0
13011,1,0.0,0.0,0,0,0.0,0,0,0
10669,1,0.0,0.0,0,0,0.0,0,0,0
28773,1,0.0,0.0,0,0,0.0,0,0,0
19382,1,1.0,0.0,0,0,0.0,0,0,1
23614,1,0.0,0.0,0,0,0.0,0,0,0
12056,0,0.0,0.0,0,0,0.0,0,0,0
4200,1,0.0,0.0,0,0,0.0,0,0,0
22895,0,0.0,0.0,1,0,0.0,0,0,0
4918,1,0.0,0.0,0,0,0.0,0,0,0
13543,1,0.0,0.0,0,0,0.0,0,0,1
16729,1,0.0,0.0,1,0,0.0,0,0,1
19948,0,0.0,0.0,0,0,0.0,0,0,0
14594,1,1.0,1.0,0,1,0.0,1,1,1
7978,1,0.0,0.0,0,0,0.0,0,0,1
30898,1,0.0,0.0,0,0,0.0,0,0,0
29376,1,0.0,0.0,0,0,0.0,0,0,0
24699,1,0.0,0.0,0,0,0.0,0,0,0
13607,1,0.0,0.0,0,0,0.0,0,0,0
741,1,0.0,0.0,0,0,0.0,0,0,0
5075,0,1.0,1.0,1,1,1.0,1,1,1
12387,1,0.0,0.0,0,0,0.0,0,0,0
2237,1,1.0,0.0,1,1,0.0,1,1,1
17233,0,0.0,0.0,0,0,0.0,0,0,0
14023,1,0.0,0.0,0,0,0.0,0,0,0
21018,0,0.0,0.0,0,0,0.0,0,0,0
15907,1,1.0,1.0,1,1,0.0,0,1,1
17417,1,0.0,0.0,0,0,0.0,0,0,0
8419,1,0.0,0.0,0,0,0.0,0,0,0
19752,1,0.0,0.0,0,0,0.0,0,0,0
24892,1,0.0,0.0,0,0,0.0,0,0,0
28355,1,0.0,0.0,0,0,0.0,0,0,0
200,0,0.0,0.0,1,0,0.0,0,0,0
11069,1,1.0,1.0,1,1,1.0,1,1,1
26984,1,0.0,0.0,0,0,0.0,0,0,0
14857,1,0.0,0.0,0,0,0.0,0,0,0
21524,0,0.0,0.0,0,0,0.0,0,0,0
1820,1,0.0,0.0,0,0,0.0,0,0,0
5235,0,0.0,0.0,0,0,0.0,0,0,0
19473,1,1.0,1.0,1,1,0.0,1,1,0
29829,0,0.0,0.0,0,0,0.0,0,0,1
25522,1,0.0,0.0,0,0,0.0,0,0,0
17973,1,0.0,0.0,0,0,0.0,0,0,0
16577,1,0.0,0.0,0,0,0.0,0,0,0
12244,0,0.0,0.0,0,0,0.0,0,0,0
19642,0,0.0,0.0,0,0,0.0,0,0,0
20844,1,1.0,0.0,0,0,0.0,1,1,0
13834,1,0.0,0.0,0,0,0.0,0,0,0
30831,0,1.0,1.0,1,1,1.0,1,0,1
8516,0,0.0,0.0,0,0,0.0,0,0,0
11175,0,0.0,0.0,0,0,0.0,0,0,0
15343,1,1.0,1.0,1,1,0.0,1,1,1
28685,1,0.0,0.0,0,0,0.0,0,0,0
16772,0,0.0,0.0,0,0,0.0,0,0,0
1963,1,1.0,0.0,1,1,0.0,1,1,1
7145,1,0.0,0.0,0,0,0.0,0,0,0
10000,0,0.0,0.0,0,0,0.0,0,0,0
27518,0,0.0,0.0,0,0,0.0,0,0,1
22003,1,0.0,0.0,0,0,0.0,0,0,0
9266,1,1.0,0.0,0,0,0.0,0,0,0
26039,0,0.0,0.0,0,0,0.0,0,0,0
16510,1,0.0,0.0,0,0,0.0,0,0,0
12358,0,0.0,0.0,0,0,0.0,0,0,0
27500,0,0.0,0.0,0,0,0.0,0,0,0
21371,1,0.0,0.0,0,0,0.0,0,0,0
18706,1,0.0,0.0,0,0,0.0,0,0,0
13968,1,0.0,0.0,0,0,0.0,0,0,0
23313,1,1.0,0.0,0,0,0.0,1,0,1
14315,1,0.0,0.0,0,0,0.0,0,0,0
22101,0,0.0,0.0,1,0,0.0,0,0,0
18964,1,0.0,0.0,0,0,0.0,0,0,0
12007,1,0.0,0.0,0,0,0.0,0,0,0
30216,1,1.0,1.0,1,1,1.0,1,1,1
18948,1,1.0,1.0,1,1,0.0,1,1,1
15243,1,0.0,0.0,0,0,0.0,0,0,0
22024,1,0.0,0.0,1,0,0.0,0,0,0
18305,1,0.0,0.0,0,0,0.0,0,0,0
28395,1,0.0,0.0,0,0,0.0,0,0,0
22269,0,1.0,1.0,1,1,1.0,1,1,0
20198,1,0.0,0.0,0,0,0.0,0,0,0
9066,1,0.0,0.0,0,0,0.0,0,0,1
24732,1,1.0,0.0,0,0,0.0,0,0,1
23495,1,0.0,0.0,0,0,0.0,0,0,0
16522,0,0.0,0.0,0,0,0.0,0,0,0
5732,0,0.0,0.0,0,0,0.0,0,0,0
14406,1,1.0,1.0,1,1,1.0,1,1,1
7975,1,1.0,1.0,1,1,1.0,1,1,1
30669,1,1.0,1.0,1,1,1.0,1,1,1
31218,1,0.0,0.0,0,0,0.0,0,0,0
2708,0,0.0,0.0,0,0,0.0,0,0,0
26495,1,0.0,0.0,0,0,0.0,0,0,1
27079,1,0.0,0.0,0,0,0.0,0,0,1
12132,0,0.0,0.0,0,0,0.0,0,0,0
13945,0,0.0,0.0,1,0,0.0,1,0,0
3691,1,0.0,0.0,0,0,0.0,0,0,0
23197,1,0.0,0.0,0,0,0.0,0,0,0
16878,1,0.0,0.0,0,0,0.0,0,0,0
23424,0,0.0,0.0,1,0,0.0,0,0,0
9135,1,0.0,0.0,0,0,0.0,0,0,0
1294,1,0.0,0.0,0,0,0.0,0,0,0
4500,0,0.0,1.0,0,0,0.0,0,0,0
3845,1,1.0,0.0,0,0,0.0,0,0,1
30785,1,0.0,0.0,0,0,0.0,0,0,0
20378,1,0.0,0.0,0,0,0.0,0,0,0
31133,1,0.0,0.0,0,0,0.0,0,0,0
8469,1,0.0,0.0,0,0,0.0,0,0,0
10560,1,0.0,0.0,0,0,0.0,0,0,0
25302,1,0.0,0.0,0,0,0.0,0,0,1
22749,1,1.0,1.0,1,1,1.0,1,1,1
26942,0,0.0,1.0,1,1,0.0,0,1,0
18230,1,0.0,0.0,0,0,0.0,0,0,0
28946,1,1.0,1.0,1,1,0.0,1,1,1
32168,0,0.0,0.0,0,0,0.0,0,0,0
9503,1,1.0,1.0,1,1,0.0,1,1,1
31190,1,0.0,0.0,0,0,0.0,0,0,0
28294,1,1.0,1.0,1,1,1.0,1,1,1
17452,1,0.0,0.0,0,0,0.0,0,0,0
25134,1,0.0,0.0,0,0,0.0,0,0,0
1890,1,0.0,0.0,0,0,0.0,0,0,0
27031,0,0.0,0.0,0,0,0.0,0,0,0
10138,1,0.0,0.0,0,0,0.0,0,0,0
21963,1,0.0,0.0,0,0,0.0,0,0,0
18875,1,1.0,0.0,1,0,0.0,1,1,0
24846,0,0.0,0.0,0,0,0.0,0,0,0
4912,0,0.0,0.0,0,0,0.0,0,0,0
13800,0,0.0,0.0,0,0,0.0,0,0,0
32350,1,0.0,0.0,0,0,0.0,0,0,0
4138,0,0.0,0.0,0,0,0.0,0,0,0
6496,0,0.0,0.0,0,0,0.0,0,0,0
22005,0,1.0,1.0,1,1,1.0,0,1,1
12146,1,1.0,0.0,1,0,0.0,1,0,0
24374,1,0.0,0.0,0,0,0.0,0,0,0
5601,1,1.0,0.0,1,0,0.0,0,0,1
15609,1,0.0,0.0,0,0,0.0,0,0,0
24535,1,0.0,0.0,0,0,0.0,0,0,0
30800,0,0.0,0.0,0,0,0.0,0,0,0
13048,0,0.0,0.0,0,0,0.0,0,0,0
31488,1,1.0,0.0,0,0,0.0,0,0,0
902,0,0.0,0.0,0,0,0.0,0,0,0
5747,1,1.0,1.0,1,1,1.0,1,1,1
2110,1,0.0,0.0,0,0,0.0,0,0,1
292,1,0.0,0.0,0,0,0.0,0,0,0
5233,1,1.0,1.0,1,1,0.0,1,1,0
14784,0,0.0,0.0,0,0,0.0,0,0,0
27435,1,1.0,0.0,1,1,0.0,1,1,1
2476,1,0.0,0.0,0,0,0.0,0,0,0
5575,1,0.0,0.0,0,0,0.0,0,0,0
31320,0,0.0,0.0,0,0,0.0,0,0,0
19485,0,0.0,0.0,0,1,0.0,0,0,0
26999,0,0.0,0.0,0,0,0.0,0,0,0
1990,0,0.0,0.0,0,0,0.0,0,0,0
368,0,0.0,1.0,1,1,0.0,0,1,1
27374,1,1.0,1.0,1,1,0.0,1,1,0
31297,0,0.0,0.0,0,0,0.0,0,0,0
1986,1,1.0,0.0,1,0,0.0,1,1,1
32143,1,0.0,0.0,0,0,0.0,0,0,0
31464,1,0.0,0.0,0,0,0.0,0,0,0
8604,1,0.0,0.0,0,0,0.0,0,0,1
9640,1,1.0,1.0,1,1,1.0,1,1,0
10579,1,0.0,0.0,0,0,0.0,0,0,1
2375,0,0.0,0.0,0,0,0.0,0,0,0
6974,0,0.0,0.0,0,0,0.0,0,0,0
6298,0,0.0,0.0,0,0,0.0,0,0,0
24369,1,0.0,0.0,0,0,0.0,0,0,0
28934,1,0.0,0.0,0,0,0.0,0,0,0
13623,1,0.0,0.0,0,0,0.0,0,0,0
821,0,0.0,0.0,0,0,0.0,0,0,0
16640,0,1.0,1.0,1,1,1.0,1,1,0
18183,1,1.0,1.0,1,1,1.0,1,1,1
9771,1,0.0,0.0,0,0,0.0,0,0,0
917,1,0.0,0.0,1,0,0.0,0,0,1
7335,0,0.0,0.0,0,0,0.0,0,0,0
15419,0,0.0,0.0,0,0,0.0,0,0,0
11615,1,1.0,1.0,1,1,1.0,1,1,1
4452,0,0.0,0.0,0,0,0.0,0,0,0
3792,1,1.0,0.0,0,0,0.0,1,1,0
14692,0,0.0,0.0,0,0,0.0,0,0,0
22786,1,0.0,0.0,0,0,0.0,0,0,0
23898,1,0.0,0.0,0,0,0.0,0,0,0
29458,1,0.0,0.0,0,0,0.0,0,0,0
8944,1,0.0,0.0,0,0,0.0,0,0,0
31977,1,1.0,1.0,0,1,1.0,1,1,1
16966,1,0.0,0.0,0,0,0.0,0,0,0
652,1,1.0,1.0,0,1,1.0,1,1,1
28477,0,0.0,0.0,0,0,0.0,0,0,0
14010,0,0.0,0.0,1,1,0.0,0,0,1
15394,1,1.0,1.0,1,1,1.0,1,1,1
18699,1,0.0,0.0,0,0,0.0,0,0,0
13576,1,0.0,0.0,0,0,0.0,0,0,0
2019,1,0.0,0.0,0,0,0.0,0,0,0
4989,0,0.0,0.0,1,0,0.0,0,0,0
24084,1,0.0,0.0,0,0,0.0,0,0,0
31954,0,0.0,0.0,0,0,0.0,0,0,0
3603,1,0.0,0.0,0,0,0.0,0,0,0
18097,1,0.0,0.0,0,0,0.0,0,0,0
11145,0,0.0,0.0,0,0,0.0,0,0,0
474,0,0.0,0.0,0,0,0.0,0,0,0
22896,0,0.0,0.0,0,0,0.0,0,0,0
23214,1,1.0,0.0,0,0,0.0,0,0,0
27862,1,1.0,1.0,1,1,0.0,1,1,1
23952,1,1.0,1.0,1,1,1.0,1,1,1
19517,0,0.0,0.0,0,0,0.0,0,0,0
17042,1,1.0,0.0,0,1,0.0,1,1,1
6652,1,0.0,0.0,0,0,0.0,0,0,1
18338,1,0.0,0.0,0,0,0.0,0,0,0
6228,0,0.0,0.0,0,0,0.0,0,0,0
14160,0,0.0,0.0,0,0,0.0,0,0,0
14604,0,0.0,0.0,0,0,0.0,0,0,0
30294,1,0.0,0.0,0,0,0.0,0,0,0
7058,1,0.0,0.0,0,0,0.0,0,0,1
29280,1,0.0,0.0,0,0,0.0,0,0,0
1109,1,0.0,0.0,0,0,0.0,0,0,0
23563,1,1.0,1.0,1,1,0.0,1,1,1
1505,1,0.0,0.0,0,0,0.0,0,0,0
24591,0,1.0,1.0,0,1,1.0,1,0,0
9522,0,0.0,0.0,0,0,0.0,0,0,0
11272,1,0.0,0.0,0,0,0.0,0,0,1
4516,0,0.0,0.0,0,0,0.0,0,0,0
30697,1,0.0,0.0,0,0,0.0,0,0,0
26557,1,1.0,0.0,0,0,0.0,1,0,0
18251,1,1.0,1.0,1,1,1.0,1,1,1
10257,0,0.0,0.0,0,0,0.0,0,0,0
17897,1,0.0,0.0,1,0,0.0,1,0,0
5724,1,0.0,0.0,0,0,0.0,0,0,0
96,1,1.0,1.0,1,1,1.0,1,1,1
28913,1,1.0,0.0,0,0,0.0,0,0,0
24258,0,0.0,1.0,1,1,0.0,0,1,0
30178,1,1.0,0.0,0,0,0.0,0,0,0
23262,1,1.0,1.0,1,1,1.0,1,1,1
70,1,0.0,0.0,0,0,0.0,0,0,0
11334,1,1.0,0.0,0,0,0.0,0,0,1
14971,1,0.0,0.0,0,0,0.0,0,0,0
25117,1,0.0,0.0,0,0,0.0,0,0,0
17550,1,0.0,0.0,0,0,0.0,0,0,0
31160,1,0.0,0.0,0,0,0.0,0,0,0
18061,1,0.0,0.0,0,0,0.0,0,0,0
12808,0,0.0,0.0,0,0,0.0,0,0,0
10958,1,1.0,1.0,1,1,1.0,1,1,1
28260,1,0.0,0.0,0,0,0.0,0,0,0
20868,0,0.0,0.0,0,0,0.0,0,0,0
30056,0,0.0,0.0,0,0,0.0,0,0,0
11147,0,0.0,0.0,1,0,0.0,0,0,1
10116,0,0.0,1.0,1,1,0.0,1,1,0
24143,1,0.0,0.0,0,0,0.0,0,0,0
10976,1,0.0,0.0,0,0,0.0,0,0,0
27774,1,0.0,0.0,0,0,0.0,0,0,0
15578,1,0.0,0.0,0,0,0.0,0,0,0
15842,0,0.0,0.0,0,0,0.0,0,0,0
16599,1,0.0,0.0,0,0,0.0,0,0,0
7817,0,0.0,0.0,0,0,0.0,0,0,0
22487,1,0.0,0.0,0,0,0.0,0,0,0
5465,1,0.0,0.0,1,0,0.0,1,0,0
32074,0,1.0,1.0,1,1,1.0,0,1,0
23751,0,0.0,0.0,0,0,0.0,0,0,0
5040,0,0.0,0.0,0,1,0.0,0,0,0
17357,1,0.0,0.0,0,0,0.0,0,0,0
18212,0,0.0,0.0,0,0,0.0,0,0,0
12465,1,0.0,0.0,0,0,0.0,0,0,0
11764,1,1.0,1.0,1,1,1.0,1,1,1
20732,1,0.0,0.0,0,0,0.0,0,0,0
17981,1,0.0,0.0,0,0,0.0,0,0,0
13716,1,0.0,0.0,0,0,0.0,0,0,0
19253,1,0.0,0.0,0,0,0.0,0,0,0
29902,1,1.0,0.0,0,0,0.0,0,0,0
12690,1,0.0,0.0,0,0,0.0,0,0,0
16697,1,0.0,0.0,0,0,0.0,0,0,1
9521,0,1.0,1.0,1,1,1.0,1,1,1
3070,0,0.0,0.0,0,0,0.0,0,0,0
12843,0,1.0,1.0,1,1,1.0,1,0,0
21259,0,0.0,0.0,0,0,0.0,0,0,0
31761,1,0.0,0.0,0,0,0.0,0,0,1
1967,0,0.0,0.0,0,0,0.0,0,0,0
31257,1,0.0,0.0,0,0,0.0,0,0,0
29970,0,0.0,0.0,0,0,0.0,0,0,0
5807,1,0.0,0.0,0,0,0.0,0,0,0
18005,0,1.0,1.0,1,1,1.0,1,1,1
18172,0,0.0,0.0,0,1,0.0,0,0,0
6899,1,0.0,0.0,0,0,0.0,0,0,0
9657,1,0.0,0.0,0,0,0.0,0,0,0
23790,0,0.0,0.0,1,0,0.0,0,0,0
12542,1,0.0,0.0,0,0,0.0,0,0,0
30248,1,1.0,1.0,1,1,1.0,1,1,1
7568,0,0.0,0.0,0,0,0.0,0,0,0
8846,0,0.0,0.0,0,0,0.0,0,0,0
11837,0,0.0,0.0,0,0,0.0,0,0,0
17854,1,1.0,0.0,1,0,0.0,0,1,0
506,1,0.0,0.0,0,0,0.0,0,0,0
6182,1,0.0,0.0,0,0,0.0,0,0,0
21972,0,0.0,0.0,0,0,0.0,0,0,0
5238,1,1.0,1.0,1,1,1.0,1,1,1
16057,1,0.0,0.0,0,0,0.0,0,0,0
22760,1,0.0,0.0,0,0,0.0,0,0,0
7095,1,1.0,0.0,0,0,0.0,0,0,0
32392,1,0.0,0.0,0,0,0.0,0,0,0
5938,1,0.0,0.0,0,0,0.0,0,0,0
32043,1,0.0,0.0,0,0,0.0,0,0,0
17267,1,0.0,0.0,0,0,0.0,0,0,0
8000,1,1.0,1.0,1,1,0.0,1,1,1
26326,1,0.0,0.0,0,0,0.0,0,0,0
16585,1,1.0,1.0,1,1,1.0,1,1,1
4764,1,1.0,0.0,1,1,0.0,1,1,0
22354,1,0.0,0.0,0,0,0.0,0,0,0
22461,0,0.0,0.0,0,0,0.0,0,0,0
30540,1,0.0,0.0,0,0,0.0,0,0,0
5050,1,1.0,0.0,0,0,0.0,1,1,0
19146,1,0.0,0.0,0,0,0.0,0,0,0
14171,1,0.0,0.0,0,0,0.0,0,0,0
18820,1,0.0,0.0,0,0,0.0,0,0,0
26520,1,0.0,0.0,0,0,0.0,0,0,0
11972,0,1.0,1.0,1,1,1.0,1,1,0
9228,1,1.0,1.0,1,1,1.0,1,1,1
31018,1,0.0,0.0,0,0,0.0,0,0,0
20391,1,1.0,0.0,0,0,0.0,0,0,1
10276,1,0.0,0.0,0,0,0.0,1,0,0
23031,0,0.0,0.0,0,1,0.0,0,0,0
9374,0,1.0,1.0,1,1,1.0,1,0,0
13686,1,0.0,0.0,0,0,0.0,0,0,0
11142,1,0.0,0.0,0,0,0.0,0,0,0
26733,1,0.0,0.0,0,0,0.0,0,0,0
8106,0,0.0,0.0,0,0,0.0,0,0,0
419,0,0.0,0.0,0,0,0.0,0,0,0
3290,0,0.0,0.0,0,0,0.0,0,0,1
2372,1,0.0,0.0,0,0,0.0,0,0,0
23386,0,0.0,0.0,0,0,0.0,0,0,0
31388,1,1.0,0.0,1,0,0.0,1,1,1
7199,0,0.0,0.0,0,0,0.0,0,0,1
23477,0,0.0,0.0,0,0,0.0,0,0,0
27606,1,0.0,0.0,0,0,0.0,0,0,0
22943,1,1.0,0.0,0,0,0.0,1,0,1
32007,0,0.0,0.0,0,0,0.0,0,0,0
8421,0,0.0,0.0,0,0,0.0,0,0,0
31270,1,0.0,0.0,0,0,0.0,0,0,0
5270,1,0.0,0.0,0,0,0.0,0,0,0
12388,0,0.0,0.0,0,0,0.0,0,0,0
18678,1,1.0,1.0,1,1,1.0,1,1,1
9041,1,1.0,1.0,1,1,1.0,1,1,1
14488,0,0.0,0.0,0,0,0.0,0,0,0
31287,1,1.0,0.0,1,1,0.0,0,1,0
13740,1,0.0,0.0,0,0,0.0,0,0,0
4261,1,0.0,0.0,0,0,0.0,0,0,0
27075,1,1.0,1.0,1,1,1.0,1,1,1
21950,1,1.0,1.0,1,1,0.0,1,1,1
28982,1,0.0,0.0,0,0,0.0,0,0,0
30884,0,0.0,1.0,1,1,0.0,0,1,1
6399,1,0.0,0.0,0,0,0.0,0,0,0
12781,1,0.0,0.0,1,0,0.0,0,0,0
11476,1,1.0,0.0,1,0,0.0,1,1,0
26319,0,0.0,0.0,1,1,0.0,1,0,0
6145,1,0.0,0.0,0,0,0.0,0,0,0
26775,0,0.0,0.0,1,0,0.0,1,0,0
10843,1,0.0,0.0,0,0,0.0,0,0,0
4045,1,0.0,0.0,0,0,0.0,0,0,0
20544,1,0.0,0.0,0,0,0.0,0,0,0
2641,0,0.0,0.0,0,0,0.0,0,0,0
3529,0,0.0,0.0,0,0,0.0,0,0,0
32354,0,0.0,1.0,0,1,0.0,0,0,0
4307,1,0.0,0.0,0,0,0.0,0,0,0
32320,1,0.0,0.0,0,0,0.0,0,0,0
16847,1,1.0,1.0,0,1,1.0,1,1,1
11226,1,0.0,0.0,0,0,0.0,1,0,1
18355,0,0.0,0.0,0,0,0.0,0,0,0
12270,0,0.0,0.0,0,0,0.0,0,0,0
17951,0,0.0,0.0,0,0,0.0,0,0,0
28135,0,0.0,0.0,0,0,0.0,0,0,0
12854,1,0.0,0.0,0,0,0.0,0,0,0
823,0,0.0,0.0,0,0,0.0,0,0,0
6822,1,0.0,0.0,0,0,0.0,0,0,0
5571,0,0.0,0.0,0,0,0.0,0,0,0
11111,1,1.0,0.0,1,0,0.0,0,0,1
5900,1,0.0,0.0,0,0,0.0,0,0,0
6898,1,0.0,0.0,0,0,0.0,0,0,0
17228,1,0.0,0.0,1,0,0.0,0,0,0
20306,0,0.0,0.0,0,0,0.0,0,0,0
29451,0,0.0,0.0,0,0,0.0,0,0,0
26703,1,0.0,0.0,0,0,0.0,0,0,0
16080,1,0.0,0.0,0,0,0.0,0,0,0
2625,1,0.0,0.0,0,0,0.0,0,0,0
25037,1,1.0,1.0,1,1,1.0,1,1,1
22063,1,0.0,0.0,0,0,0.0,0,0,1
31316,1,0.0,0.0,0,0,0.0,0,0,0
26530,0,0.0,0.0,0,0,0.0,0,0,0
29571,1,0.0,0.0,0,0,0.0,0,0,0
3318,1,0.0,0.0,1,0,0.0,0,0,0
1148,1,1.0,0.0,0,0,0.0,0,1,1
30834,1,0.0,0.0,0,0,0.0,0,0,0
27756,0,0.0,0.0,0,0,0.0,0,0,0
10250,1,0.0,0.0,0,0,0.0,0,0,0
9858,1,0.0,0.0,0,0,0.0,0,0,0
11434,1,0.0,0.0,0,0,0.0,0,0,1
16197,0,0.0,0.0,0,0,0.0,0,0,0
875,1,1.0,1.0,1,1,0.0,1,1,1
21237,0,0.0,1.0,0,1,0.0,1,1,0
16579,0,0.0,0.0,0,0,0.0,0,0,0
2943,1,0.0,0.0,0,0,0.0,0,0,0
30051,0,0.0,0.0,0,0,0.0,0,0,0
7197,0,0.0,0.0,0,0,0.0,0,0,0
149,0,0.0,0.0,0,0,0.0,0,0,0
29632,0,0.0,0.0,0,0,0.0,0,0,0
6870,0,0.0,0.0,0,0,0.0,0,0,1
26953,1,0.0,0.0,0,0,0.0,0,0,1
14807,1,0.0,0.0,0,0,0.0,0,0,0
9345,1,1.0,1.0,1,1,1.0,1,1,1
10558,1,0.0,0.0,0,0,0.0,0,0,0
26104,1,0.0,0.0,0,0,0.0,0,0,0
22781,0,0.0,0.0,0,0,0.0,0,0,0
22670,0,0.0,0.0,0,0,0.0,0,0,0
25661,1,0.0,0.0,0,0,0.0,0,0,1
15548,1,0.0,0.0,0,0,0.0,0,0,0
29072,0,0.0,0.0,0,0,0.0,0,0,0
6824,1,0.0,0.0,0,0,0.0,0,0,0
19079,1,0.0,0.0,0,0,0.0,0,0,0
12680,1,1.0,0.0,0,0,0.0,1,1,1
28121,1,0.0,0.0,0,0,0.0,0,0,0
19656,1,0.0,0.0,0,0,0.0,0,0,0
20352,1,0.0,0.0,0,0,0.0,0,0,0
31964,0,0.0,0.0,0,0,0.0,0,0,0
11485,1,1.0,1.0,1,1,1.0,1,1,1
32215,1,0.0,0.0,0,0,0.0,0,0,0
5886,1,0.0,0.0,0,0,0.0,0,0,0
16443,0,0.0,0.0,0,0,0.0,0,0,0
2833,1,1.0,1.0,1,1,1.0,1,1,1
20924,1,0.0,0.0,0,0,0.0,0,0,0
21737,0,0.0,0.0,0,0,0.0,0,0,0
30567,1,0.0,0.0,0,0,0.0,0,0,0
23283,1,0.0,0.0,0,0,0.0,0,0,0
3020,1,1.0,1.0,1,1,1.0,1,1,1
13215,0,0.0,0.0,0,0,0.0,0,0,0
8021,1,0.0,0.0,0,0,0.0,0,0,1
4391,1,0.0,0.0,0,0,0.0,0,0,0
14357,1,0.0,0.0,0,0,0.0,0,0,0
10655,0,0.0,0.0,0,0,0.0,0,0,0
22772,0,0.0,0.0,1,1,0.0,1,0,0
25996,1,0.0,0.0,0,0,0.0,0,0,0
662,1,0.0,0.0,0,0,0.0,0,0,0
282,0,0.0,0.0,0,0,0.0,0,0,0
27691,1,0.0,0.0,0,0,0.0,0,0,0
12990,1,0.0,0.0,0,0,0.0,0,0,0
8914,1,0.0,0.0,0,0,0.0,0,0,1
11438,0,0.0,0.0,0,0,0.0,0,0,0
21413,1,0.0,0.0,0,0,0.0,0,0,0
2451,0,0.0,0.0,0,0,0.0,0,0,0
1426,1,1.0,1.0,0,1,1.0,1,1,1
16805,1,1.0,0.0,0,0,0.0,0,1,1
19293,0,0.0,0.0,0,0,0.0,0,0,0
19397,0,0.0,1.0,1,1,0.0,0,0,0
15963,1,0.0,0.0,0,0,0.0,0,0,0
25547,1,0.0,0.0,0,0,0.0,0,0,0
13958,0,0.0,0.0,0,0,0.0,0,0,0
