,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
37027,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
35540,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21156,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38960,1,1.0,0,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
36282,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35381,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37258,1,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
22485,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16689,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18874,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40971,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40311,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
148,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27616,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31778,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29667,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5882,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32579,0,1.0,0,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
8308,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
15642,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17964,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14128,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
278,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27207,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17882,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32724,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24040,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37157,0,0.0,0,0,1.0,0.0,1,1,0.0,1.0,0.0,1.0,1.0
22672,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8546,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31160,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24335,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36602,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
5062,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9955,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36430,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2544,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40403,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
20426,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37819,1,0.0,0,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
20938,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10563,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17410,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27505,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1246,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26054,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33030,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14078,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11481,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36596,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12873,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8098,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35727,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29788,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
35459,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33340,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20963,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13360,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5957,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9812,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39850,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
31764,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6714,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12617,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23865,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7572,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18683,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4866,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26845,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
26067,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17207,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12744,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15825,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7520,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30561,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32280,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17481,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2651,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32099,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29266,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33336,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21166,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28029,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22252,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20083,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31342,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6701,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2139,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40683,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
27610,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13749,0,0.0,1,1,1.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0
38610,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22451,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21873,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14568,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29053,1,1.0,0,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
22877,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2852,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41079,0,1.0,0,1,0.0,1.0,1,1,0.0,-1.0,0.0,0.0,0.0
27644,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6178,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2066,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38484,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12182,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29248,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21881,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2282,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37387,1,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
37383,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35894,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32281,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23250,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28967,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
38805,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
35242,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38555,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34200,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36465,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
1492,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36135,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8333,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39804,1,1.0,1,1,0.0,0.0,1,1,0.0,-1.0,-1.0,0.0,0.0
30517,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17609,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18338,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12787,0,1.0,0,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
37142,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
35451,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39139,1,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
39262,1,0.0,1,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
38702,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
38568,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29319,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
30161,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
31495,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30610,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2360,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38726,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
16157,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33889,1,0.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
32216,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10653,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3445,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17021,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35633,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31057,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33036,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13264,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12551,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9238,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
21854,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24348,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16579,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35243,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32672,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25368,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20965,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20410,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
28994,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19884,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25912,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12629,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14173,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34825,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30717,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28821,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11343,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1324,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40848,0,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
20616,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14541,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36649,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32673,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40386,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
17856,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9667,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6512,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22444,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27422,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15310,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1454,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6994,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38443,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6607,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32963,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14201,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26925,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21430,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38277,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
31766,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1265,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12317,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26762,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6206,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11315,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6585,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21450,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19122,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40931,1,1.0,0,0,1.0,0.0,1,1,-1.0,0.0,-1.0,0.0,0.0
22079,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41154,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
19524,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14395,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32361,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13801,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37805,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
40269,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32470,0,0.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
26603,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29521,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
1901,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27928,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8307,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25414,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32734,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6067,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10794,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10589,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
222,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11726,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20997,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9108,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33484,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32253,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31462,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29176,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39879,1,1.0,1,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
40393,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8981,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8257,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20668,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33684,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14433,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10391,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
40341,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23507,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10249,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29058,0,0.0,0,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
1640,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17544,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13601,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22206,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
39499,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
9521,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24248,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14428,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
