index,sex,fair_pred,fair_label,target,biased_label
28943,0,0.031231586,0,0,0
28911,0,0.021927219,0,0,0
18006,1,0.7061202,1,1,1
1096,1,0.14718536,0,0,0
20995,1,0.012386981,0,0,0
3137,1,0.24182774,0,1,1
15146,0,0.8552139,1,1,1
24376,0,0.331253,0,1,1
28617,1,0.07677606,0,0,0
27811,1,0.36988294,0,1,1
6113,0,0.36847967,0,0,0
6228,0,0.15798254,0,0,0
30265,1,0.05553828,0,0,0
18988,1,0.010559144,0,0,0
28548,0,0.45256063,0,0,0
13433,1,0.14058831,0,0,0
13111,1,0.55904776,1,0,1
10810,0,0.18865412,0,0,0
2228,0,0.61312973,1,1,0
18105,0,0.16928184,0,0,0
18302,1,0.10202391,0,0,0
29532,1,0.004588272,0,0,0
6037,1,0.06523233,0,0,0
11366,0,0.19855645,0,0,0
17013,1,0.4026816,0,1,1
29321,0,0.17523615,0,0,0
26349,0,0.08308052,0,0,0
22278,0,0.21607889,0,0,0
30202,1,0.0023359358,0,0,0
12914,1,0.18530253,0,0,1
18771,1,0.03860518,0,0,0
7624,1,0.43239838,0,1,1
7355,1,0.19404723,0,1,0
16346,0,0.029228026,0,0,0
27221,1,0.8393964,1,1,1
30337,1,0.21224546,0,1,1
15759,1,0.24094635,0,0,0
9187,1,0.1928407,0,1,0
13340,1,0.39961606,0,0,0
14570,1,0.5719739,1,1,1
7336,0,0.68822396,1,1,0
18929,0,0.66950345,1,0,0
13814,0,0.53298175,1,0,0
32434,0,0.050130878,0,0,0
12961,1,0.572863,1,1,1
10688,1,0.42496204,0,0,0
5807,1,0.024570186,0,0,0
22843,0,0.5088567,1,0,0
5514,0,0.44014832,0,1,0
22256,0,0.13931076,0,0,0
3121,1,0.012927183,0,0,0
23694,1,0.13375026,0,0,0
7098,0,0.16401798,0,0,0
3429,0,0.006276076,0,0,0
30288,0,0.22794895,0,0,0
28195,0,0.15393472,0,0,0
9278,0,0.40821397,0,0,0
30415,0,0.25754476,0,0,0
523,1,0.33709076,0,1,0
2413,1,0.05519865,0,0,0
10579,1,0.18253615,0,1,0
10739,1,0.010666933,0,0,0
28039,0,0.75191724,1,0,0
30142,1,0.045429483,0,0,0
21750,0,0.008244336,0,0,0
3609,0,0.23445672,0,0,0
10588,1,0.024251934,0,0,0
27204,0,0.10460916,0,0,0
63,1,0.7569032,1,1,1
28004,1,0.010678796,0,0,0
21774,0,0.18000281,0,0,0
1412,1,0.5918465,1,1,1
26703,1,0.0066526863,0,0,0
18415,1,0.11333435,0,0,0
16936,1,0.439857,0,1,1
31713,1,0.2753393,0,0,0
31901,0,0.22031198,0,0,0
22878,1,0.017829098,0,0,0
9613,1,0.4863685,0,1,1
22025,1,0.053432006,0,0,0
14504,0,0.1459598,0,0,0
1985,1,0.014002355,0,0,0
6309,0,0.20861949,0,0,0
6499,1,0.1957829,0,1,1
6655,1,0.22745481,0,1,0
29106,0,0.16479318,0,0,0
32305,1,0.17882253,0,1,0
15374,1,0.016489675,0,0,0
13763,1,0.19990906,0,0,0
28165,1,0.1931288,0,0,0
5685,1,0.79507536,1,1,1
24685,0,0.21301681,0,0,0
13535,1,0.21684408,0,1,1
6492,1,0.87699866,1,1,1
5719,0,0.13014702,0,0,0
19689,1,0.16803055,0,0,0
12663,0,0.2321187,0,0,0
16667,1,0.82841367,1,1,1
28781,0,0.13594714,0,0,0
25590,1,0.17341264,0,0,0
7640,1,0.03127384,0,0,0
32176,1,0.1505888,0,0,0
15780,1,0.28957796,0,0,0
793,0,0.02183853,0,0,0
8678,0,0.04654645,0,0,0
30278,0,0.18180151,0,0,0
4354,1,0.8628988,1,1,1
22872,1,0.16033019,0,0,0
1749,0,0.16094615,0,0,0
19461,0,0.001361909,0,0,0
27987,1,0.123222366,0,0,0
14954,1,0.26035622,0,0,0
617,1,0.22159132,0,0,0
4228,0,0.20741296,0,0,0
30699,0,0.21822996,0,0,0
11290,1,0.12868237,0,1,0
17916,0,0.32846957,0,0,0
18204,1,0.2044386,0,0,0
9291,0,0.1619632,0,0,0
4189,1,0.18885283,0,0,0
28134,1,0.36928907,0,1,1
24226,0,0.56254137,1,0,0
14499,0,0.18535137,0,0,0
17714,1,0.34546465,0,1,0
18388,0,0.056578364,0,0,0
16535,1,0.4333787,0,0,0
18522,1,0.7871968,1,0,1
15206,1,0.005294381,0,0,0
8053,0,0.12753223,0,0,0
26300,1,0.6294543,1,1,1
21046,0,0.24748904,0,0,0
27036,1,0.09815935,0,0,0
23417,1,0.24703899,0,1,0
22616,1,0.17636484,0,0,0
18692,0,0.054989837,0,0,0
8012,0,0.10584657,0,0,0
7879,1,0.42152554,0,1,1
786,1,0.21192768,0,0,1
8873,0,0.10884314,0,0,0
10451,1,0.0048090382,0,0,0
22366,1,0.4539634,0,0,1
29181,1,0.6960625,1,0,1
3965,0,0.23803774,0,0,0
14854,0,0.54996735,1,0,0
31954,0,0.19474332,0,0,0
582,1,0.19054398,0,0,0
19716,1,0.4299378,0,1,1
30374,1,0.67827135,1,0,0
8494,1,0.08313468,0,0,0
15264,0,0.24939612,0,0,0
5793,1,0.390454,0,1,0
23731,1,0.09117995,0,0,0
5417,1,0.5353809,1,0,1
17047,1,0.13626759,0,0,0
29789,1,0.3926795,0,1,0
22335,0,0.86938834,1,1,1
21554,0,0.29600987,0,1,0
13156,1,0.014513261,0,0,0
31896,1,0.010347735,0,0,0
7312,1,0.23112449,0,0,0
15317,0,0.21334639,0,0,0
2152,1,0.013654979,0,0,0
9857,1,0.77282023,1,1,1
3650,1,0.0004951669,0,0,0
3473,1,0.0017796973,0,0,0
28310,1,0.17770487,0,1,0
24801,1,0.032081645,0,0,0
7526,1,0.13183491,0,0,0
29097,1,0.083382905,0,0,0
25892,1,0.17059806,0,0,0
13215,0,0.2799387,0,0,0
2114,1,0.1867299,0,0,0
26237,1,0.09832634,0,0,0
20338,0,0.22017695,0,0,0
11552,1,0.22825836,0,0,0
5889,0,0.71939045,1,1,1
6250,1,0.21759014,0,1,1
15600,0,0.19633058,0,0,0
18634,0,0.22178745,0,0,0
4361,1,0.28092134,0,0,0
6932,0,0.19885622,0,0,0
29952,1,0.5826272,1,0,1
302,1,0.11478411,0,1,0
20502,0,0.1119428,0,0,0
19673,0,0.62112135,1,0,0
18473,1,0.445337,0,1,1
31622,1,0.19178355,0,0,0
12314,0,0.9328414,1,1,1
14434,1,0.07790912,0,0,0
12664,1,0.14880393,0,0,0
13217,0,0.017506383,0,0,0
25700,0,0.25496393,0,0,0
6854,0,0.14061087,0,0,0
16249,1,0.10051448,0,0,0
13859,1,0.02502773,0,0,0
25669,1,0.052382585,0,0,0
15711,1,0.012945674,0,0,0
25773,1,0.18810879,0,0,0
26351,1,0.21340433,0,0,0
30115,0,0.78220713,1,1,1
8451,1,0.37991244,0,0,0
30207,1,0.14683129,0,0,0
6574,1,0.2599082,0,1,0
11532,1,0.5254533,1,0,0
1365,0,0.34766337,0,0,0
17909,1,0.106576234,0,0,0
26923,1,0.73898834,1,1,1
28020,1,0.15588002,0,0,0
13516,1,0.15423982,0,1,0
29233,0,0.13380724,0,0,0
3962,1,0.13832621,0,0,0
6303,1,0.38263863,0,1,1
5338,0,0.19284426,0,0,0
24828,1,0.2170479,0,0,0
14482,0,0.23189104,0,0,0
31659,1,0.14916043,0,0,0
19471,1,0.024699597,0,0,0
21101,1,0.059311725,0,0,0
27274,1,0.20352215,0,0,0
5831,1,0.49524674,0,1,1
28875,0,0.18709259,0,1,0
17371,1,0.2428549,0,0,0
2653,1,0.20183593,0,0,0
7856,1,0.5175605,1,0,0
24636,0,0.22347133,0,0,0
30244,1,0.97333175,1,1,1
246,1,0.17926025,0,1,0
20247,0,0.6307691,1,0,0
19044,0,0.088220015,0,0,0
29927,1,0.00749726,0,0,0
8674,1,0.15371062,0,1,0
22302,1,0.04351503,0,0,0
22631,1,0.13971229,0,1,0
8901,0,0.01405475,0,0,0
9346,1,0.14619869,0,0,0
24123,1,0.22499903,0,1,1
21716,1,0.0012265905,0,0,0
1007,1,0.34195745,0,1,0
17934,1,0.7744104,1,0,1
9785,1,0.22041403,0,1,0
14065,0,0.14535448,0,0,0
23336,1,0.22525267,0,0,0
5294,1,0.55793446,1,0,0
749,1,0.71851087,1,0,1
7576,0,0.14547215,0,0,0
6131,0,0.19026892,0,0,0
14955,0,0.22692977,0,0,0
2700,1,0.085205264,0,0,0
10061,1,0.3887126,0,1,0
11272,1,0.27757108,0,1,0
12371,1,0.14185156,0,0,0
20860,1,0.21787743,0,1,0
3993,0,0.24258131,0,0,0
20347,1,0.11885078,0,0,0
19340,0,0.027760446,0,0,0
22722,1,0.5622191,1,1,1
29884,1,0.2848104,0,0,0
30937,1,0.55679506,1,0,0
23214,1,0.14838572,0,0,0
24348,1,0.060235694,0,1,0
16491,1,0.16975799,0,0,0
32113,1,0.04301521,0,0,0
1962,1,0.8734274,1,1,1
6737,1,0.15941274,0,0,0
8492,1,0.16771077,0,0,0
3667,0,0.7091615,1,0,1
777,1,0.6060953,1,0,1
12021,1,0.6697773,1,1,1
15456,0,0.014634197,0,0,0
6884,0,0.3644424,0,0,0
22316,1,0.19494441,0,0,0
21173,1,0.010384011,0,0,0
28979,1,0.36995748,0,1,1
8512,0,0.089507304,0,0,0
19382,1,0.22511493,0,1,1
21103,1,0.009001,0,0,0
30886,1,0.080289856,0,0,0
1684,1,0.039548688,0,0,0
8221,0,0.06809974,0,0,0
9950,0,0.002275102,0,0,0
1251,1,0.41018566,0,0,0
26005,1,0.20368917,0,0,0
18270,0,0.17532773,0,1,0
3409,0,0.12642373,0,0,0
5088,1,0.112054944,0,1,0
12332,1,0.0017536742,0,0,0
9592,0,0.19253366,0,0,0
7700,1,0.14184755,0,0,0
9539,0,0.41264316,0,0,0
12221,0,0.018221756,0,0,0
29155,1,0.316969,0,0,0
12483,1,0.1946318,0,0,0
23628,1,0.21962503,0,0,0
28142,1,0.18603528,0,0,0
7079,1,0.06949577,0,1,0
30585,1,0.16532198,0,1,0
17429,1,0.3967304,0,1,1
859,0,0.41641572,0,1,1
5781,0,0.121402614,0,0,0
29057,1,0.73476684,1,1,1
16838,0,0.111728705,0,0,0
21615,0,0.2328599,0,0,0
15069,0,0.012556463,0,0,0
12779,1,0.38584477,0,1,0
24045,1,0.19274326,0,0,0
21334,1,0.036754515,0,0,0
4852,1,0.34745395,0,0,1
19625,1,0.00022405206,0,0,0
31239,0,0.19099219,0,0,0
7763,1,0.1340697,0,0,0
11615,1,0.8941252,1,1,1
1109,1,0.18492377,0,0,0
3499,1,0.73130226,1,0,1
18305,1,0.005157915,0,0,0
16489,1,0.14199194,0,1,0
11045,1,0.23645206,0,0,0
23130,1,0.6367803,1,0,1
13917,1,0.016473474,0,0,0
14009,1,0.14093646,0,0,0
27416,0,0.00057496154,0,0,0
21568,0,0.2695514,0,0,0
10181,0,0.19550888,0,0,0
24139,1,0.7522196,1,0,1
10823,0,0.03758555,0,0,0
13144,1,0.07754588,0,0,0
9010,0,0.0043383595,0,0,0
9591,0,0.002553787,0,0,0
20676,0,0.16900298,0,0,0
3217,1,0.3842678,0,1,1
10912,1,0.14712507,0,1,0
8092,0,0.20616913,0,0,0
8426,1,0.054575995,0,0,0
26853,1,0.1560394,0,0,0
18669,1,0.5155632,1,1,1
22146,1,0.37591335,0,1,1
11688,0,0.2292261,0,0,0
6688,0,0.108573094,0,0,0
20852,1,0.14222053,0,0,0
12211,1,0.0036778657,0,0,0
6959,1,0.2483947,0,0,0
3771,0,0.18891923,0,0,0
17738,0,0.12753125,0,0,0
12296,1,0.06029129,0,0,0
4444,1,0.012696692,0,0,0
16547,0,0.24362768,0,0,0
25251,0,0.70093083,1,0,0
30554,0,0.026492951,0,0,0
24910,0,0.38255692,0,0,0
11338,1,0.08438447,0,0,0
12955,1,0.2595482,0,0,0
9029,1,0.41421476,0,1,1
2487,0,0.20344315,0,0,0
3690,1,0.13633686,0,0,0
26240,1,0.13785852,0,0,0
20710,1,0.07447832,0,0,0
21441,1,0.37810007,0,0,0
4985,1,0.13304417,0,0,0
2973,1,0.17531858,0,1,0
20750,0,0.21820721,0,0,0
6158,0,0.16994734,0,0,0
22785,1,0.15370665,0,0,0
3024,0,0.07931449,0,0,0
9707,1,0.14155145,0,0,0
629,1,0.4365746,0,1,1
6212,1,0.43827796,0,1,0
22248,1,0.24281693,0,0,0
8989,1,0.40908808,0,1,0
5499,1,0.16073492,0,0,0
15061,0,0.41599387,0,0,0
6681,1,0.19462553,0,0,0
22867,1,0.76127183,1,1,1
18608,0,0.19030175,0,0,0
1958,0,0.26611534,0,0,0
24744,1,0.88441014,1,1,1
7286,1,0.3646366,0,1,0
7502,0,0.16975129,0,0,0
9123,1,0.51838773,1,1,1
32430,1,0.093998194,0,0,0
19257,1,0.36524504,0,0,0
12806,0,0.32593775,0,0,0
21316,1,0.16895184,0,1,0
30376,0,0.19797182,0,0,0
3814,0,0.2333846,0,0,0
32339,1,0.15290403,0,0,0
24876,0,0.15873331,0,0,0
30998,0,0.68599117,1,0,0
31237,0,0.021985257,0,0,0
16389,1,0.20244108,0,0,1
25768,0,0.13457982,0,0,0
727,0,0.03591366,0,0,0
26410,0,0.00028922898,0,0,0
19609,0,0.15565215,0,0,0
19503,1,0.015374845,0,0,0
4656,0,0.9382976,1,1,1
16294,1,0.17872009,0,0,0
22583,0,0.10624785,0,0,0
32543,0,0.51238674,1,0,0
13396,1,0.012102244,0,0,0
14566,0,0.1743793,0,0,0
5071,1,0.1498308,0,0,0
13184,0,0.1393632,0,0,0
22251,1,0.13588904,0,1,0
13259,1,0.088470645,0,0,0
25600,0,0.4328284,0,0,0
13159,1,0.22843927,0,0,0
21939,0,0.022654334,0,0,0
9775,0,0.14235233,0,0,0
10931,1,0.06625356,0,0,0
22564,0,0.9351374,1,1,1
27771,1,0.52983844,1,1,1
21610,1,0.12986732,0,1,0
3329,0,0.3943152,0,0,0
5150,1,0.2224862,0,1,1
30295,1,0.49206373,0,0,1
26536,0,0.1305512,0,0,0
5712,1,0.20688698,0,1,0
21183,1,0.20970042,0,0,0
14620,0,0.51194584,1,0,0
16570,0,0.0011749045,0,0,0
29396,0,0.043021377,0,0,0
2634,1,0.12702723,0,0,0
6209,1,0.20072451,0,0,0
17525,0,0.38800976,0,0,0
8689,1,0.15343833,0,0,0
28410,1,0.0009563458,0,0,0
27424,0,0.107445434,0,0,0
11728,0,0.11183717,0,0,0
10170,1,0.47460702,0,0,1
17065,1,0.016473776,0,0,0
23794,0,0.10837909,0,0,0
14576,0,0.37640914,0,0,0
402,1,0.55076593,1,1,1
16840,0,0.012728663,0,0,0
9899,0,0.27674168,0,0,0
27275,0,0.007915791,0,0,0
10132,1,0.019870343,0,0,0
26204,1,0.082335025,0,0,0
10235,1,0.1818052,0,0,0
20874,1,0.15477388,0,0,0
12797,1,0.69292885,1,0,1
4307,1,0.2253625,0,0,0
8462,1,0.2600554,0,0,0
28676,1,0.13210545,0,0,0
6523,0,0.22346024,0,0,0
17616,1,0.1419622,0,0,0
29049,1,0.047150597,0,0,0
14319,1,0.037269853,0,0,0
272,1,0.4831079,0,0,0
13418,1,0.26523745,0,0,1
11365,0,0.0661187,0,0,0
26028,0,0.17761089,0,0,0
23255,1,0.82526416,1,1,1
3476,1,0.010496824,0,0,0
10412,0,0.12593216,0,0,0
16366,0,0.3260209,0,0,0
23281,0,0.14453179,0,0,0
31840,1,0.14659008,0,1,0
4800,1,0.22150977,0,0,0
4231,1,0.29274347,0,0,0
19321,0,0.09760138,0,0,0
31150,0,0.7132863,1,0,0
26450,0,0.017843397,0,0,0
19663,1,0.120888,0,0,0
28946,1,0.8070624,1,1,1
30019,0,0.004314106,0,0,0
16292,1,0.14882837,0,0,0
16016,1,0.12855336,0,0,0
12582,1,0.25497183,0,0,0
19771,0,0.11391427,0,0,0
4889,1,0.08309614,0,0,0
8780,0,0.8328263,1,0,0
27929,1,0.09919196,0,0,0
11100,1,0.18508466,0,1,0
26920,1,0.37142146,0,1,0
24916,1,0.3905619,0,0,1
2255,1,0.091046736,0,0,0
17606,1,0.037550114,0,0,0
13705,0,0.26525474,0,0,0
16986,1,0.0108609665,0,0,0
10151,0,0.4328899,0,0,0
25137,1,0.3302854,0,1,0
27853,1,0.0015998275,0,0,0
12230,1,0.15261124,0,0,0
30638,1,0.19062705,0,0,0
2189,0,0.20617999,0,0,0
11013,1,0.1901759,0,0,1
25955,1,0.15146348,0,0,0
25446,0,0.047979224,0,0,0
28822,1,0.21184641,0,0,0
1286,1,0.525018,1,1,1
31869,1,0.4482567,0,1,0
32492,1,0.14640132,0,0,0
3576,0,0.010333335,0,0,0
7381,0,0.18261132,0,0,0
29007,1,0.4700328,0,0,0
9721,0,0.80603296,1,0,0
25405,0,0.1588377,0,0,0
23777,0,0.30966213,0,0,0
26503,0,0.3714771,0,0,0
25746,1,0.6288597,1,0,1
17309,0,0.025017226,0,0,0
19595,0,0.80679977,1,1,1
11930,1,0.16539183,0,1,0
1971,1,0.11629918,0,0,0
21377,0,0.22613367,0,0,0
13305,1,0.10133673,0,0,0
26003,1,0.5746373,1,1,1
28934,1,0.17271668,0,0,0
2522,1,0.17161143,0,0,0
22062,1,0.26363558,0,0,0
29295,0,0.7464552,1,0,0
6983,1,0.029619573,0,0,0
2277,1,0.0818685,0,0,0
234,1,0.35608006,0,1,0
27788,1,0.13234372,0,0,0
10930,1,0.14480413,0,0,0
1401,1,0.40701494,0,0,1
18351,1,0.048120026,0,0,0
26255,0,0.004091008,0,0,0
25952,1,0.1845006,0,0,0
10369,1,0.15617128,0,0,0
1780,1,0.40205052,0,1,1
12523,1,0.103383824,0,0,0
24188,1,0.27556825,0,1,1
13109,1,0.4770218,0,1,1
13571,1,0.1905186,0,0,0
10249,1,0.023421204,0,0,0
5127,0,0.4553542,0,0,0
20277,1,0.16588359,0,1,0
14692,0,0.00414892,0,0,0
10673,1,0.46893921,0,1,1
3737,1,0.012113549,0,0,0
28105,1,0.13167699,0,0,0
13459,1,0.18845916,0,0,0
16620,0,0.18022956,0,0,0
29292,1,0.4297158,0,1,1
17359,1,0.18452343,0,0,0
15022,0,0.43142438,0,0,0
16527,1,0.4181539,0,1,1
2486,1,0.1853672,0,0,0
8162,1,0.029813541,0,0,0
5222,1,0.4256794,0,1,1
5950,0,0.123459995,0,0,0
27453,1,0.16443588,0,0,0
28640,1,0.21974494,0,0,1
9638,1,0.1008887,0,0,0
25242,1,0.20697959,0,0,1
24131,1,0.7900324,1,1,1
16768,1,0.03519954,0,0,0
3480,1,0.3953369,0,1,1
3026,1,0.1046413,0,0,0
9997,1,0.023732547,0,0,0
16538,0,0.042779423,0,0,0
32209,1,0.20571052,0,0,0
14302,1,0.5691863,1,1,1
9219,0,0.16641591,0,0,0
5097,1,0.35567942,0,0,0
9452,0,0.19344237,0,0,0
24481,1,0.7286542,1,1,1
16837,0,0.59301424,1,0,0
643,1,0.22251162,0,1,1
9703,1,0.44483465,0,0,0
25629,1,0.19969875,0,1,0
32263,1,0.091731496,0,0,0
19703,1,0.0020450144,0,0,0
7474,0,0.109144,0,0,0
22766,1,0.130633,0,0,0
31599,0,0.21206728,0,0,0
16982,1,0.13226163,0,0,0
12165,1,0.24734621,0,1,0
28589,0,0.1350424,0,0,0
10868,1,0.39261702,0,0,0
21421,1,0.1280878,0,1,0
17730,1,0.21213725,0,0,0
6392,1,0.4032492,0,1,0
10459,1,0.7743971,1,1,1
10059,1,0.4174157,0,0,1
4403,1,0.2480636,0,0,0
2752,1,0.531009,1,1,0
3209,0,0.21870653,0,0,0
2773,1,0.0032364724,0,0,0
1615,1,0.2620545,0,1,0
1897,1,0.08462985,0,0,0
6394,0,0.017513528,0,0,0
27611,1,0.17259519,0,0,0
6287,0,0.018759422,0,0,0
18606,1,0.118637204,0,0,0
14436,1,0.16377139,0,0,0
31474,1,0.024632212,0,0,0
28954,1,0.25742823,0,1,0
8969,1,0.1277544,0,0,0
23057,0,0.13835114,0,0,0
23960,1,0.13227876,0,0,0
20459,0,0.76116836,1,0,1
32067,1,0.11822102,0,1,0
23466,0,0.2971541,0,0,0
5919,0,0.16896205,0,1,0
25374,0,0.06083975,0,0,0
2518,0,0.008133859,0,0,0
8058,0,0.1445035,0,0,0
2708,0,0.14949392,0,0,0
28906,1,0.10943701,0,0,0
29911,0,0.7393502,1,0,1
28330,0,0.1782709,0,0,0
20929,0,0.6762084,1,1,1
29596,0,0.20650138,0,0,0
118,1,0.27483335,0,0,1
30731,1,0.3756369,0,0,0
3425,1,0.07430016,0,0,0
20731,0,0.25725737,0,1,1
19907,1,0.118737034,0,0,0
8817,1,0.14963582,0,0,0
25278,1,0.376008,0,0,0
21110,1,0.13695888,0,0,0
4987,1,0.777372,1,0,1
29037,1,0.13084812,0,0,0
12692,0,0.4186833,0,0,0
15898,0,0.0097409,0,0,0
13588,0,0.11588929,0,0,0
18477,1,0.046102595,0,0,0
3944,1,0.2108767,0,0,0
23914,0,0.09724785,0,0,0
8367,1,0.5005874,1,1,1
4872,1,0.28600997,0,1,0
27170,0,0.5582111,1,0,0
15606,1,0.17220747,0,0,0
28675,0,0.86484927,1,1,1
17566,1,0.1336397,0,1,0
3991,1,0.08203575,0,0,0
3062,1,0.147419,0,0,0
27111,1,0.19864094,0,0,0
8940,1,0.118625194,0,0,0
2249,1,0.24955383,0,1,1
1444,1,0.19375353,0,1,0
31295,0,0.9299824,1,1,1
17634,0,0.14839324,0,0,0
6937,1,0.059558265,0,0,0
32266,1,0.8307159,1,1,1
21272,1,0.009287315,0,0,0
31190,1,0.12712331,0,0,0
16954,1,0.25428322,0,0,0
27937,0,0.055462223,0,0,0
22532,1,0.11263537,0,0,0
15104,1,0.18944421,0,1,0
28538,0,0.61741495,1,1,0
25719,0,0.073691905,0,0,0
10215,1,0.23003455,0,0,0
20107,1,0.14387389,0,0,0
11926,0,0.21006568,0,0,0
10054,0,0.0015777489,0,0,0
14027,1,0.12974922,0,1,0
28372,1,0.32521796,0,0,0
16517,1,0.0010777264,0,0,0
30261,1,0.10352287,0,0,0
12529,0,0.44408774,0,0,0
22953,1,0.62591726,1,1,1
20185,0,0.15029696,0,0,0
448,1,0.13469473,0,0,0
2965,1,0.35605788,0,1,0
23681,1,0.4448179,0,1,1
20808,1,0.026311975,0,0,0
344,0,0.13374782,0,0,0
4828,0,0.12938654,0,0,0
29635,1,0.88909936,1,1,1
602,0,0.021561116,0,0,0
4690,1,0.048537638,0,0,0
10732,1,0.14267863,0,0,0
7638,1,0.19490685,0,1,0
497,1,0.13579296,0,0,0
1820,1,0.0036888272,0,0,0
22009,1,0.16426845,0,0,0
31865,1,0.01425003,0,0,0
13238,0,0.8825454,1,1,1
21038,1,0.21546236,0,1,1
18445,1,0.0052010715,0,0,0
21816,0,0.18098317,0,1,0
15029,0,0.061114546,0,0,0
14897,1,0.15376946,0,1,0
3459,0,0.10103261,0,0,0
584,1,0.201305,0,0,0
21804,1,0.19386931,0,0,0
8893,0,0.41896358,0,0,0
3903,1,0.15122947,0,0,0
14532,1,0.01224022,0,0,0
13666,1,0.15566474,0,0,0
16397,0,0.1676691,0,0,0
16179,0,0.040063404,0,0,0
31321,1,0.26366973,0,1,0
6012,1,0.2843324,0,0,0
484,1,0.13251774,0,0,0
30517,0,0.07340963,0,0,0
31132,0,0.20277172,0,0,0
22416,1,0.16891846,0,0,0
32372,1,0.42204896,0,1,1
18758,1,0.05069887,0,0,0
13639,1,0.09289771,0,1,0
1675,1,0.81323016,1,0,1
28057,1,0.00091595715,0,0,0
14857,1,0.21667609,0,0,0
1654,1,0.08854046,0,1,0
25527,1,0.12483511,0,1,0
6238,0,0.0030912112,0,0,0
18068,1,0.47820026,0,1,1
9846,1,0.08975622,0,0,0
1090,1,0.3944188,0,1,1
24434,1,0.5930171,1,0,1
13303,1,0.2570614,0,1,0
24043,1,0.18442124,0,0,0
25324,0,0.3050078,0,1,0
31044,1,0.2156844,0,0,0
21509,1,0.06914323,0,0,0
5536,1,0.21071175,0,0,0
7485,0,0.7922568,1,1,1
8833,1,0.38882577,0,1,1
11714,0,0.09309715,0,0,0
9183,1,0.1458376,0,0,0
30562,0,0.42997003,0,0,0
25447,0,0.1767981,0,0,0
6349,1,0.7680937,1,1,1
32056,0,0.20215383,0,0,0
10726,1,0.2621487,0,0,0
15046,1,0.024660898,0,0,0
2465,1,0.17505918,0,1,1
12947,1,0.14342813,0,0,0
31853,1,0.00541896,0,0,0
4339,1,0.5768964,1,1,1
8543,1,0.24681523,0,0,0
11258,0,0.29665715,0,0,0
22024,1,0.43175676,0,0,0
23815,1,0.747452,1,1,1
5122,1,0.0048521785,0,0,0
274,0,0.1514928,0,0,0
323,0,0.1359836,0,0,0
5007,1,0.5793801,1,1,1
15432,1,0.15964396,0,0,0
22420,1,0.21949063,0,1,0
29468,1,0.786218,1,0,0
6528,1,0.5259872,1,1,1
31533,1,0.23724623,0,1,1
19353,1,0.826991,1,1,1
6955,0,0.1569798,0,0,0
28747,1,0.7096907,1,1,0
24479,1,0.17830579,0,0,0
