,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
18257,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
28808,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15962,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6661,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9921,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7474,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
12760,1,0,0,0,1,0.0,0,1,0,1,0.0,0,1
8464,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13859,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5745,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11869,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15103,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8760,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5530,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19877,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18888,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3522,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19911,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6138,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12549,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7724,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
4561,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19117,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18948,0,0,0,0,1,0.0,0,0,0,1,0.0,0,0
26107,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
277,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4555,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
25781,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28933,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29803,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29175,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14701,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2568,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28307,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
7696,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26265,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14540,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16252,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12478,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18972,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
28189,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10163,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13191,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3100,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19913,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19995,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19801,0,1,1,0,0,0.0,0,1,-1,0,-1.0,-1,0
20676,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23416,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5427,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23035,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10791,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10504,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2475,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14557,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18850,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5886,1,1,0,1,0,0.0,0,1,0,-1,-1.0,-1,0
539,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
15599,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
17837,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27570,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11353,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20761,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17441,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29465,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21719,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
319,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27053,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
29106,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
556,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16860,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7305,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10979,1,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
28961,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29390,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7088,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
549,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25619,0,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
28522,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13978,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20924,1,0,0,0,1,0.0,0,0,0,1,0.0,0,0
28337,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12143,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4074,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9804,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12351,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18991,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
11634,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9120,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22172,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25694,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2525,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19803,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10756,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
16677,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9646,0,1,0,1,0,0.0,0,1,0,0,-1.0,-1,0
30,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9301,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
25677,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18101,1,0,1,0,1,0.0,0,0,0,1,0.0,0,0
18032,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5582,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10946,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8055,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27576,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26686,1,1,0,1,0,1.0,0,1,0,-1,0.0,-1,0
17167,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6748,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13020,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
26200,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4730,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
266,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22983,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26755,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24534,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27603,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25562,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
24918,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10270,1,1,0,0,1,0.0,0,1,-1,0,-1.0,-1,0
22840,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25194,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2772,0,1,1,1,0,1.0,0,1,0,-1,0.0,-1,0
8603,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17921,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
27409,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2247,1,1,1,0,1,0.0,1,0,-1,1,-1.0,0,-1
18734,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
29994,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
21298,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4788,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
19484,0,1,0,0,1,0.0,1,1,-1,1,-1.0,0,0
27714,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
235,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6285,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
8446,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17125,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26709,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20399,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17980,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21076,1,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
20915,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
664,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15177,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27445,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22568,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
8258,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10543,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
29642,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
8016,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
1028,1,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
29047,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27172,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20612,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25346,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25585,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5382,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21935,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13303,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28491,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
22558,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18242,1,0,0,0,1,0.0,0,0,0,1,0.0,0,0
979,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9145,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10707,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
4080,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12607,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11100,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17476,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21523,0,0,1,0,0,1.0,0,1,0,-1,1.0,0,1
22061,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2184,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13507,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
997,1,0,1,0,0,1.0,0,1,0,-1,1.0,0,1
20782,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1338,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7384,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10139,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17760,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29608,1,0,1,1,0,0.0,0,0,1,0,0.0,0,0
18676,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8147,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5082,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19997,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10601,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16665,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1166,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27901,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21217,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25494,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25084,1,0,0,0,0,0.0,1,0,0,0,0.0,1,0
13952,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25793,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22276,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
4388,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25980,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19836,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24330,1,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
16225,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24446,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24476,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
960,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
9788,1,0,0,0,1,1.0,1,1,0,0,1.0,1,1
29516,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24335,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5490,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19787,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6640,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10933,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2118,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21998,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26223,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
232,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22150,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25673,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29344,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19078,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23036,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29616,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25941,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15437,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29005,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14716,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1308,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2965,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22553,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7372,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21504,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3516,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15352,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3041,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12184,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26232,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13350,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14510,1,1,0,0,1,1.0,0,1,-1,0,0.0,-1,0
26668,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16491,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23360,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29324,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1536,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6612,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18454,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
1262,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8537,1,1,1,1,1,0.0,0,1,0,0,-1.0,-1,0
4853,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3586,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28486,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
11394,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
6445,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19121,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11301,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
4462,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10176,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10127,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21143,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17074,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1196,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3420,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9178,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21722,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11341,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18302,0,1,0,0,1,1.0,0,1,-1,0,0.0,-1,0
24076,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2771,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7310,0,1,1,1,1,0.0,1,1,0,1,-1.0,0,0
6536,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2734,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8799,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16939,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20260,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6408,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8268,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20372,1,1,0,1,0,0.0,1,0,0,0,-1.0,0,-1
3407,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17903,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
22935,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18420,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11132,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1990,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7567,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25620,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19970,0,1,0,0,1,1.0,1,0,-1,0,0.0,0,-1
26076,0,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
14984,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15964,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11322,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
