index,sex,biased_pred,fair_pred,target,biased_label,fair_label
13215,0,0.0016737188,0.03404487,0,0,0
2114,1,0.043763638,0.21009926,0,0,0
26237,1,0.021573499,0.24740298,0,0,0
20338,0,0.055533793,0.21597444,0,0,0
11552,1,0.099863224,0.16374171,0,0,0
5889,0,0.65909535,0.76837397,1,1,1
6250,1,0.6896991,0.49913034,1,1,0
15600,0,0.016028283,0.02521458,0,0,0
18634,0,0.048145816,0.16079709,0,0,0
4361,1,0.002867866,0.015110554,0,0,0
6932,0,0.0066548637,0.16119108,0,0,0
29952,1,0.79359454,0.6758676,0,1,1
302,1,0.16224727,0.054386083,1,0,0
20502,0,0.0021387567,0.017604085,0,0,0
19673,0,0.118616566,0.38953725,0,0,0
18473,1,0.7273938,0.7263244,1,1,1
31622,1,0.17806694,0.12045679,0,0,0
12314,0,0.5719397,0.6938143,1,1,1
14434,1,0.1354438,0.066702455,0,0,0
12664,1,0.0011105075,0.0041043456,0,0,0
13217,0,1.4524741e-06,0.019301852,0,0,0
25700,0,0.03308828,0.38702902,0,0,0
6854,0,0.07583114,0.298801,0,0,0
16249,1,0.007400534,0.028671574,0,0,0
13859,1,0.00074446475,0.05218568,0,0,0
25669,1,3.5784954e-06,0.035531756,0,0,0
15711,1,0.0029832586,0.013122332,0,0,0
25773,1,0.0005690622,0.007309757,0,0,0
26351,1,0.22778651,0.2598459,0,0,0
30115,0,0.99754804,0.9999659,1,1,1
8451,1,0.2570895,0.34356105,0,0,0
30207,1,0.1441708,0.26491135,0,0,0
6574,1,0.5344776,0.45671436,1,0,0
11532,1,0.38511708,0.32844907,0,0,0
1365,0,0.15082628,0.22963312,0,0,0
17909,1,0.0008553165,0.20359822,0,0,0
26923,1,0.76859355,0.6898029,1,1,1
28020,1,0.16481373,0.06323607,0,0,0
13516,1,0.2346374,0.09243253,1,0,0
29233,0,2.46636e-07,0.049057174,0,0,0
3962,1,0.19103856,0.24059853,0,0,0
6303,1,0.68673354,0.6084327,1,1,1
5338,0,0.008178602,0.031091196,0,0,0
24828,1,0.06334107,0.27991572,0,0,0
14482,0,0.008150884,0.262511,0,0,0
31659,1,0.005043418,0.034321904,0,0,0
19471,1,0.040277332,0.01623006,0,0,0
21101,1,0.25268883,0.11653772,0,0,0
27274,1,0.13507836,0.13267292,0,0,0
5831,1,0.7811116,0.7906704,1,1,1
28875,0,0.020045469,0.26777613,1,0,0
17371,1,0.22009751,0.043150946,0,0,0
2653,1,4.7384878e-05,5.3285847e-05,0,0,0
7856,1,0.11931855,0.35498062,0,0,0
24636,0,0.016312338,0.13357434,0,0,0
30244,1,1.0,1.0,1,1,1
246,1,0.2213678,0.30913335,1,0,0
20247,0,0.06097925,0.2559768,0,0,0
19044,0,0.002683718,0.006968882,0,0,0
29927,1,0.002269379,0.0017015978,0,0,0
8674,1,0.15119421,0.10562981,1,0,0
22302,1,0.00052943005,0.087340005,0,0,0
22631,1,0.14002039,0.02455098,1,0,0
8901,0,0.0002005671,0.041289207,0,0,0
9346,1,0.027607841,0.010647712,0,0,0
24123,1,0.9993057,0.9815584,1,1,1
21716,1,0.0016973878,0.008914775,0,0,0
1007,1,0.34100732,0.1916242,1,0,0
17934,1,0.8393439,0.80108553,0,1,1
9785,1,0.11988672,0.09804811,1,0,0
14065,0,0.008904236,0.19993332,0,0,0
23336,1,0.013079769,0.5306904,0,0,1
5294,1,0.07732811,0.24163593,0,0,0
749,1,0.6764646,0.47041482,0,1,0
7576,0,0.0018074859,0.20641288,0,0,0
6131,0,0.0014982297,0.012551342,0,0,0
14955,0,0.070498906,0.35716474,0,0,0
2700,1,0.03529922,0.014837196,0,0,0
10061,1,0.7069532,0.3903618,1,0,0
11272,1,0.3518166,0.3919566,1,0,0
12371,1,0.0020922578,0.053962167,0,0,0
20860,1,0.3393655,0.38734034,1,0,0
3993,0,0.008951731,0.34828508,0,0,0
20347,1,0.07434293,0.13560985,0,0,0
19340,0,0.00011270943,0.00070677523,0,0,0
22722,1,0.48386472,0.53958476,1,1,1
29884,1,0.24408887,0.2039778,0,0,0
30937,1,0.23892334,0.4085946,0,0,0
23214,1,0.36389714,0.24045414,0,0,0
24348,1,0.23335515,0.09892926,1,0,0
16491,1,0.0012502684,0.017652756,0,0,0
32113,1,0.08395421,0.073970824,0,0,0
1962,1,0.9943439,0.99730325,1,1,1
6737,1,0.18330896,0.24025516,0,0,0
8492,1,0.032233123,0.08392834,0,0,0
3667,0,0.30590376,0.8160083,0,1,1
777,1,0.50714034,0.7662458,0,1,1
12021,1,0.69832104,0.8234396,1,1,1
15456,0,0.0027690532,0.0008678879,0,0,0
6884,0,0.10269846,0.6871415,0,0,1
22316,1,0.20578077,0.17564215,0,0,0
21173,1,0.00020930055,0.008702977,0,0,0
28979,1,0.5063179,0.32598606,1,1,0
8512,0,0.00021910272,0.0023273472,0,0,0
19382,1,0.3208842,0.28656745,1,1,0
21103,1,6.566146e-07,0.00060322764,0,0,0
30886,1,0.28983065,0.029452285,0,0,0
1684,1,0.0011978803,0.0031040688,0,0,0
8221,0,0.0006346663,0.029738478,0,0,0
9950,0,8.056145e-05,0.021305088,0,0,0
1251,1,0.33168754,0.14763945,0,0,0
26005,1,0.3565344,0.21817376,0,0,0
18270,0,0.0011506606,0.008066619,1,0,0
3409,0,0.0013840193,0.12361614,0,0,0
5088,1,0.26313236,0.08847799,1,0,0
12332,1,0.0016064331,0.0022051109,0,0,0
9592,0,0.02015173,0.1749489,0,0,0
7700,1,0.023494022,0.013533173,0,0,0
9539,0,0.026024824,0.14705789,0,0,0
12221,0,0.016574126,0.07579625,0,0,0
29155,1,0.25496414,0.34216356,0,0,0
12483,1,0.011092029,0.16069366,0,0,0
23628,1,0.20807242,0.027123153,0,0,0
28142,1,0.003970506,0.16668628,0,0,0
7079,1,0.16243139,0.040422264,1,0,0
30585,1,0.26451188,0.22045235,1,0,0
17429,1,0.75284207,0.6544616,1,1,1
859,0,0.5251916,0.5628805,1,1,1
5781,0,6.0424758e-05,0.065769754,0,0,0
29057,1,0.6143779,0.81163996,1,1,1
16838,0,0.003125263,0.027238408,0,0,0
21615,0,0.0006221276,0.329201,0,0,0
15069,0,1.0867354e-06,0.019997349,0,0,0
12779,1,0.2776175,0.21874088,1,0,0
24045,1,0.28546965,0.21571106,0,0,0
21334,1,0.0026727505,0.12406259,0,0,0
4852,1,0.5397823,0.31649253,0,1,0
19625,1,3.526994e-05,0.00050033943,0,0,0
31239,0,0.023522483,0.33088914,0,0,0
7763,1,0.00044214935,0.11779373,0,0,0
11615,1,0.8894445,0.80586094,1,1,1
1109,1,0.35235444,0.19336422,0,0,0
3499,1,0.8497032,0.74124706,0,1,1
18305,1,0.00082977937,0.010882406,0,0,0
16489,1,0.025518667,0.057838824,1,0,0
11045,1,0.39770383,0.22394139,0,0,0
23130,1,0.84638864,0.92873085,0,1,1
13917,1,0.0004998735,0.0007484797,0,0,0
14009,1,0.013734793,0.039457753,0,0,0
27416,0,1.11028456e-07,0.0016740637,0,0,0
21568,0,0.0219954,0.47253588,0,0,0
10181,0,0.21533121,0.3496758,0,0,0
24139,1,0.8516739,0.6780524,0,1,1
10823,0,0.00060090306,0.03596744,0,0,0
13144,1,0.049083352,0.012803584,0,0,0
9010,0,7.260345e-08,0.0012924112,0,0,0
9591,0,0.00013885018,0.025088616,0,0,0
20676,0,0.043955427,0.49507242,0,0,0
3217,1,0.5648101,0.47048682,1,1,0
10912,1,0.3593523,0.11128833,1,0,0
8092,0,0.07208464,0.26585773,0,0,0
8426,1,0.35092598,0.21047759,0,0,0
26853,1,0.064102225,0.105502024,0,0,0
18669,1,0.930176,0.86850876,1,1,1
22146,1,0.57843715,0.4927639,1,1,0
11688,0,0.0006296806,0.32015756,0,0,0
6688,0,1.9975985e-08,0.02400582,0,0,0
20852,1,0.12800454,0.21357453,0,0,0
12211,1,8.4332765e-07,0.02229956,0,0,0
6959,1,0.05335244,0.44776115,0,0,0
3771,0,2.0027718e-08,7.5926626e-05,0,0,0
17738,0,0.0077608298,0.022396112,0,0,0
12296,1,0.0019839627,0.0051644226,0,0,0
4444,1,0.00042138848,0.018802302,0,0,0
16547,0,0.045653928,0.48363742,0,0,0
25251,0,0.23445141,0.5404167,0,0,1
30554,0,0.0017323962,0.060656782,0,0,0
24910,0,0.026299149,0.40223718,0,0,0
11338,1,0.0096595595,0.012523657,0,0,0
12955,1,0.29145414,0.40412062,0,0,0
9029,1,0.65372354,0.72728586,1,1,1
2487,0,0.099027395,0.083909385,0,0,0
3690,1,0.07352536,0.0059908526,0,0,0
26240,1,0.008746302,0.0844903,0,0,0
20710,1,0.0002351457,0.0008038109,0,0,0
21441,1,0.16112007,0.40632644,0,0,0
4985,1,0.00597623,0.014248615,0,0,0
2973,1,0.36182386,0.16572396,1,0,0
20750,0,0.0027582715,0.025335627,0,0,0
6158,0,0.040163483,0.28269786,0,0,0
22785,1,0.0019030736,0.42899275,0,0,0
3024,0,0.00057872024,0.012130811,0,0,0
9707,1,0.00050097867,0.06108165,0,0,0
629,1,0.4027827,0.440805,1,1,0
6212,1,0.29563698,0.33163542,1,0,0
22248,1,0.27048305,0.3315045,0,0,0
8989,1,0.2994984,0.6870725,1,0,1
5499,1,0.08941107,0.1609261,0,0,0
15061,0,0.24314992,0.32187685,0,0,0
6681,1,0.23168427,0.13857484,0,0,0
22867,1,0.9733579,0.8627852,1,1,1
18608,0,1.3235619e-12,0.000207917,0,0,0
1958,0,0.17203034,0.2529715,0,0,0
24744,1,0.99721116,0.9945205,1,1,1
7286,1,0.48036808,0.30874106,1,0,0
7502,0,0.00097134936,0.16862452,0,0,0
9123,1,0.5759306,0.6619501,1,1,1
32430,1,0.1548763,0.059968565,0,0,0
19257,1,0.6280516,0.33505368,0,0,0
12806,0,0.09538058,0.3250804,0,0,0
21316,1,0.33345556,0.2083813,1,0,0
30376,0,0.12003431,0.5535793,0,0,1
3814,0,0.018375335,0.25232893,0,0,0
32339,1,0.24680349,0.11643222,0,0,0
24876,0,0.00020992673,0.6572204,0,0,1
30998,0,0.48479939,0.41882184,0,0,0
31237,0,1.3421244e-06,0.0009867342,0,0,0
16389,1,0.7416422,0.5323022,0,1,1
25768,0,2.3572686e-05,0.023456665,0,0,0
727,0,3.932777e-05,0.019868365,0,0,0
26410,0,1.297366e-07,0.031214286,0,0,0
19609,0,0.12730797,0.35965347,0,0,0
19503,1,0.00024276022,0.011770813,0,0,0
4656,0,1.0,1.0,1,1,1
16294,1,0.24084234,0.12460623,0,0,0
22583,0,3.8074122e-05,0.018793665,0,0,0
32543,0,0.033349164,0.28092647,0,0,0
13396,1,0.07318802,0.059055407,0,0,0
14566,0,0.023417085,0.16103892,0,0,0
5071,1,0.014697693,0.14699826,0,0,0
13184,0,0.00715138,0.05312185,0,0,0
22251,1,0.46591628,0.28998533,1,0,0
13259,1,0.0065861708,0.08256257,0,0,0
25600,0,0.113961354,0.14678665,0,0,0
13159,1,0.011100484,0.40431827,0,0,0
21939,0,0.00011447072,0.0005596181,0,0,0
9775,0,0.00088039273,0.053884435,0,0,0
10931,1,0.0007960303,0.13283,0,0,0
22564,0,0.333313,0.6536089,1,1,1
27771,1,0.8847213,0.7452433,1,1,1
21610,1,0.43463406,0.12025608,1,0,0
3329,0,0.2068564,0.48618045,0,0,0
5150,1,0.6962712,0.572677,1,1,1
30295,1,0.3752091,0.5968175,0,1,1
26536,0,6.1391e-05,0.09660818,0,0,0
5712,1,0.32924858,0.2131736,1,0,0
21183,1,0.16843222,0.25141922,0,0,0
14620,0,0.20024943,0.28296664,0,0,0
16570,0,8.6812753e-07,0.0045007016,0,0,0
29396,0,8.9155285e-05,0.00824471,0,0,0
2634,1,0.001096646,0.1327234,0,0,0
6209,1,0.10431049,0.05943126,0,0,0
17525,0,0.08451188,0.3795966,0,0,0
8689,1,0.18488152,0.16496214,0,0,0
28410,1,7.046039e-07,0.00031174766,0,0,0
27424,0,1.7961776e-06,0.06164062,0,0,0
11728,0,0.00074971933,0.09078471,0,0,0
10170,1,0.4629143,0.6307614,0,1,1
17065,1,0.00034385012,0.007447209,0,0,0
23794,0,8.04451e-07,0.04037788,0,0,0
14576,0,0.009795797,0.11945476,0,0,0
402,1,0.41459796,0.33168492,1,1,0
16840,0,1.3931289e-05,0.00890217,0,0,0
9899,0,0.013966923,0.35846427,0,0,0
27275,0,9.700236e-07,0.0036160925,0,0,0
10132,1,1.5860213e-06,2.5164725e-05,0,0,0
26204,1,0.00029310837,0.013533498,0,0,0
10235,1,0.007387644,0.045538366,0,0,0
20874,1,0.024865028,0.2998934,0,0,0
12797,1,0.793067,0.6444362,0,1,1
4307,1,0.37319845,0.30097225,0,0,0
8462,1,0.22047609,0.37677,0,0,0
28676,1,0.17733712,0.11568212,0,0,0
6523,0,0.004044887,0.33588073,0,0,0
17616,1,0.17345066,0.09673368,0,0,0
29049,1,0.108371235,0.038076,0,0,0
14319,1,0.00014174561,0.000620998,0,0,0
272,1,0.73059213,0.28001693,0,0,0
13418,1,0.66482514,0.47104126,0,1,0
11365,0,0.00017001662,0.0013718074,0,0,0
26028,0,8.230819e-06,0.15850644,0,0,0
23255,1,0.9938451,0.99623173,1,1,1
3476,1,0.0006031127,0.0032304663,0,0,0
10412,0,9.966832e-05,0.07629074,0,0,0
16366,0,0.06438351,0.34232226,0,0,0
23281,0,0.00042081362,0.18322313,0,0,0
31840,1,0.22151402,0.3631725,1,0,0
4800,1,0.022684619,0.015312098,0,0,0
4231,1,0.07689802,0.10149598,0,0,0
19321,0,0.001620546,0.04678947,0,0,0
31150,0,0.30536976,0.9575621,0,0,1
26450,0,5.018318e-06,0.08427073,0,0,0
19663,1,0.39122102,0.15969138,0,0,0
28946,1,0.90879285,0.7229442,1,1,1
30019,0,0.00043291572,0.01577857,0,0,0
16292,1,1.4378363e-06,0.0030594307,0,0,0
16016,1,0.0001867464,0.05040407,0,0,0
12582,1,0.07116477,0.37493607,0,0,0
19771,0,0.020061793,0.017465504,0,0,0
4889,1,0.10496518,0.0069968975,0,0,0
8780,0,0.66764975,0.5047278,0,0,1
27929,1,0.20926161,0.037939798,0,0,0
11100,1,0.4278094,0.16810687,1,0,0
26920,1,0.15556309,0.74823356,1,0,1
24916,1,0.6488768,0.3346581,0,1,0
2255,1,0.0072734915,0.14548528,0,0,0
17606,1,0.007515456,0.049407203,0,0,0
13705,0,0.01082174,0.21784388,0,0,0
16986,1,0.016798543,0.017822435,0,0,0
10151,0,0.0887144,0.38085467,0,0,0
25137,1,0.2354771,0.52532053,1,0,1
27853,1,0.00028122694,0.004241408,0,0,0
12230,1,0.22415368,0.2496496,0,0,0
30638,1,0.10665424,0.1673169,0,0,0
2189,0,0.03536577,0.23532891,0,0,0
11013,1,0.51236916,0.3201139,0,1,0
25955,1,0.00041329322,0.00404921,0,0,0
25446,0,0.00037571503,0.09882212,0,0,0
28822,1,0.27950415,0.26394296,0,0,0
1286,1,0.9630784,0.98810774,1,1,1
31869,1,0.3841203,0.19939104,1,0,0
32492,1,0.0918594,0.09943745,0,0,0
3576,0,1.54895e-05,0.00025188827,0,0,0
7381,0,0.0055168057,0.18573824,0,0,0
29007,1,0.05856285,0.30915174,0,0,0
9721,0,0.11827628,0.45866847,0,0,0
25405,0,0.0106556825,0.12645744,0,0,0
23777,0,0.22374418,0.38233697,0,0,0
26503,0,0.004258211,0.39780304,0,0,0
25746,1,0.9558081,0.85112274,0,1,1
17309,0,0.006220918,0.038127705,0,0,0
19595,0,0.8018441,0.9528804,1,1,1
11930,1,0.20306829,0.11078359,1,0,0
1971,1,1.2549524e-05,0.102493994,0,0,0
21377,0,0.06283538,0.63483363,0,0,1
13305,1,0.001052154,0.0065130205,0,0,0
26003,1,0.6562671,0.609853,1,1,1
28934,1,0.4292386,0.16080123,0,0,0
2522,1,0.37595412,0.1852587,0,0,0
22062,1,0.31301597,0.38969427,0,0,0
29295,0,0.2013324,0.34643352,0,0,0
6983,1,0.0057850354,0.20843756,0,0,0
2277,1,0.36715925,0.1043939,0,0,0
234,1,0.35848674,0.4180806,1,0,0
27788,1,0.04741647,0.11279314,0,0,0
10930,1,0.13154791,0.20431902,0,0,0
