index,sex,fair_pred,target,biased_pred,biased_label,fair_label
19833,1,0,0,0.18239029,0,0
22779,0,0,0,1.9241559e-06,0,0
861,1,0,0,0.0010582816,0,0
23366,1,1,1,0.9359294,1,1
2244,0,1,0,0.28577802,0,1
15500,1,0,0,0.01018414,0,0
9739,1,0,0,0.31299615,0,0
1739,1,0,0,0.29949605,0,0
3792,1,0,0,0.590985,1,0
28943,0,0,0,2.5869504e-05,0,0
28911,0,0,0,0.00011908784,0,0
18006,1,1,1,0.9067826,1,1
1096,1,0,0,0.1415921,0,0
20995,1,0,0,0.004730111,0,0
3137,1,0,1,0.560176,1,0
15146,0,1,1,0.71538687,1,1
24376,0,1,1,0.98048156,1,1
28617,1,0,0,0.0007932006,0,0
27811,1,0,1,0.597581,1,0
6113,0,0,0,0.20838566,0,0
6228,0,0,0,0.0046329144,0,0
30265,1,0,0,0.0036438135,0,0
18988,1,0,0,2.1350715e-07,0,0
28548,0,1,0,0.2735878,0,1
13433,1,0,0,0.17415321,0,0
13111,1,0,0,0.5974814,1,0
10810,0,0,0,5.602424e-05,0,0
2228,0,1,1,0.38090444,0,1
18105,0,0,0,0.017342178,0,0
18302,1,0,0,0.001541344,0,0
29532,1,0,0,1.6485668e-08,0,0
6037,1,0,0,0.25394914,0,0
11366,0,0,0,0.0016379163,0,0
17013,1,1,1,0.7189128,1,1
29321,0,0,0,0.0014043675,0,0
26349,0,0,0,7.90653e-13,0,0
22278,0,0,0,0.0065324744,0,0
30202,1,0,0,8.904509e-05,0,0
12914,1,0,0,0.5774004,1,0
18771,1,0,0,0.039674822,0,0
7624,1,1,1,0.95004636,1,1
7355,1,0,1,0.35480243,0,0
16346,0,0,0,4.485391e-07,0,0
27221,1,1,1,1.0,1,1
30337,1,0,1,0.54505646,1,0
15759,1,0,0,0.37890658,0,0
9187,1,0,1,0.21404451,0,0
13340,1,0,0,0.4254199,0,0
14570,1,0,1,0.5495403,1,0
7336,0,1,1,0.48346156,0,1
18929,0,0,0,0.0512852,0,0
13814,0,0,0,0.22360629,0,0
32434,0,0,0,0.012059715,0,0
12961,1,1,1,0.79702103,1,1
10688,1,0,0,0.27698952,0,0
5807,1,0,0,2.9985618e-08,0,0
22843,0,1,0,0.28668937,0,1
5514,0,0,1,0.17400528,0,0
22256,0,0,0,0.016401302,0,0
3121,1,0,0,0.00026347686,0,0
23694,1,0,0,0.34469044,0,0
7098,0,0,0,0.011015196,0,0
3429,0,0,0,0.00065756374,0,0
30288,0,0,0,0.00244799,0,0
28195,0,0,0,0.0013933451,0,0
9278,0,1,0,0.32253233,0,1
30415,0,0,0,0.12019106,0,0
523,1,0,1,0.41729942,0,0
2413,1,0,0,0.0005878348,0,0
10579,1,0,1,0.29382583,0,0
10739,1,0,0,0.00013620559,0,0
28039,0,1,0,0.4043394,0,1
30142,1,0,0,0.083165035,0,0
21750,0,0,0,1.2011307e-06,0,0
3609,0,0,0,0.010662737,0,0
10588,1,0,0,0.0013254648,0,0
27204,0,0,0,0.00018974744,0,0
63,1,1,1,0.89864844,1,1
28004,1,0,0,0.0049585877,0,0
21774,0,0,0,0.0059192562,0,0
1412,1,1,1,0.7343859,1,1
26703,1,0,0,9.405708e-06,0,0
18415,1,0,0,2.5640506000000002e-17,0,0
16936,1,1,1,0.71892524,1,1
31713,1,0,0,0.25813204,0,0
31901,0,1,0,0.25350413,0,1
22878,1,0,0,0.0048213364,0,0
9613,1,1,1,0.99689084,1,1
22025,1,0,0,0.22719005,0,0
14504,0,0,0,0.00022838602,0,0
1985,1,0,0,0.002482246,0,0
6309,0,1,0,0.20766361,0,1
6499,1,1,1,0.69538015,1,1
6655,1,0,1,0.26613477,0,0
29106,0,0,0,0.0015717961,0,0
32305,1,0,1,0.31808594,0,0
15374,1,0,0,0.053398512,0,0
13763,1,0,0,0.20005013,0,0
28165,1,0,0,0.03590214,0,0
5685,1,1,1,0.9798236,1,1
24685,0,0,0,0.025714835,0,0
13535,1,0,1,0.6500132,1,0
6492,1,1,1,0.890479,1,1
5719,0,0,0,0.0070301024,0,0
19689,1,0,0,0.05219952,0,0
12663,0,0,0,0.006478376,0,0
16667,1,1,1,0.9107091,1,1
28781,0,0,0,8.990787e-05,0,0
25590,1,0,0,0.00014765786,0,0
7640,1,0,0,0.0115543585,0,0
32176,1,0,0,0.2724597,0,0
15780,1,0,0,0.32462925,0,0
793,0,0,0,0.0068900655,0,0
8678,0,0,0,1.072782e-05,0,0
30278,0,0,0,0.00027584398,0,0
4354,1,1,1,0.9998609,1,1
22872,1,0,0,0.33857352,0,0
1749,0,0,0,0.006985113,0,0
19461,0,0,0,1.7150644e-06,0,0
27987,1,0,0,0.0029782888,0,0
14954,1,0,0,0.024089213,0,0
617,1,0,0,0.2657182,0,0
4228,0,0,0,0.026010403,0,0
30699,0,0,0,0.08046778,0,0
11290,1,0,1,0.07904917,0,0
17916,0,0,0,0.14736441,0,0
18204,1,0,0,0.24340588,0,0
9291,0,0,0,0.024113921,0,0
4189,1,0,0,0.38714984,0,0
28134,1,1,1,0.71319383,1,1
24226,0,0,0,0.21777573,0,0
14499,0,0,0,0.0057165595,0,0
17714,1,0,1,0.37736073,0,0
18388,0,0,0,0.00024818679,0,0
16535,1,0,0,0.32236528,0,0
18522,1,1,0,0.8830369,1,1
15206,1,0,0,4.3862883e-06,0,0
8053,0,0,0,0.002276844,0,0
26300,1,1,1,0.75013536,1,1
21046,0,0,0,0.008571741,0,0
27036,1,0,0,1.752846e-12,0,0
23417,1,0,1,0.37718418,0,0
22616,1,0,0,0.00037289746,0,0
18692,0,0,0,0.00022965229,0,0
8012,0,0,0,0.014530157,0,0
7879,1,1,1,0.71925825,1,1
786,1,0,0,0.5002662,1,0
8873,0,0,0,2.0610289e-05,0,0
10451,1,0,0,4.5308077e-08,0,0
22366,1,0,0,0.5117159,1,0
29181,1,1,0,0.6920099,1,1
3965,0,0,0,0.19762166,0,0
14854,0,1,0,0.35448506,0,1
31954,0,0,0,3.2304863e-05,0,0
582,1,0,0,0.30006972,0,0
19716,1,1,1,0.8830742,1,1
30374,1,0,0,0.07691221,0,0
8494,1,0,0,0.024310062,0,0
15264,0,0,0,0.011641725,0,0
5793,1,0,1,0.38177845,0,0
23731,1,0,0,0.00385369,0,0
5417,1,1,0,0.8190212,1,1
17047,1,0,0,0.07043171,0,0
29789,1,0,1,0.28522632,0,0
22335,0,1,1,0.95237994,1,1
21554,0,0,1,0.12953451,0,0
13156,1,0,0,0.0006111798,0,0
31896,1,0,0,0.00014297437,0,0
7312,1,0,0,0.03779395,0,0
15317,0,0,0,0.0022962212,0,0
2152,1,0,0,3.733341e-06,0,0
9857,1,1,1,0.90796393,1,1
3650,1,0,0,1.001036e-06,0,0
3473,1,0,0,2.000357e-06,0,0
28310,1,0,1,0.26721224,0,0
24801,1,0,0,0.0993219,0,0
7526,1,0,0,0.12970555,0,0
29097,1,0,0,0.004305406,0,0
25892,1,0,0,0.054639485,0,0
13215,0,0,0,0.0015180657,0,0
2114,1,0,0,0.0059186113,0,0
26237,1,0,0,0.02271773,0,0
20338,0,0,0,0.020195777,0,0
11552,1,0,0,0.15819378,0,0
5889,0,1,1,0.60020417,1,1
6250,1,0,1,0.6503936,1,0
15600,0,0,0,0.058277003,0,0
18634,0,0,0,0.006103356,0,0
4361,1,0,0,0.016149053,0,0
6932,0,0,0,0.011938112,0,0
29952,1,1,0,0.7066633,1,1
302,1,0,1,0.21294944,0,0
20502,0,0,0,3.248537e-05,0,0
19673,0,0,0,0.16397713,0,0
18473,1,1,1,0.8290326,1,1
31622,1,0,0,0.3312946,0,0
12314,0,1,1,0.59267646,1,1
14434,1,0,0,0.060169097,0,0
12664,1,0,0,5.7437694e-05,0,0
13217,0,0,0,3.851079e-05,0,0
25700,0,0,0,0.10382973,0,0
6854,0,0,0,0.17779383,0,0
16249,1,0,0,0.0293675,0,0
13859,1,0,0,0.021915907,0,0
25669,1,0,0,2.4597505e-06,0,0
15711,1,0,0,0.027584776,0,0
25773,1,0,0,0.006574092,0,0
26351,1,0,0,0.2821945,0,0
30115,0,1,1,0.9953359,1,1
8451,1,0,0,0.2989975,0,0
30207,1,0,0,0.12945399,0,0
6574,1,0,1,0.49643326,0,0
11532,1,0,0,0.4521913,0,0
1365,0,0,0,0.02933172,0,0
17909,1,0,0,7.661101e-05,0,0
26923,1,1,1,0.87810314,1,1
28020,1,0,0,0.09706867,0,0
13516,1,0,1,0.3107852,0,0
29233,0,0,0,3.5901747e-05,0,0
3962,1,0,0,0.33639613,0,0
6303,1,1,1,0.8675412,1,1
5338,0,0,0,0.0064211446,0,0
24828,1,0,0,0.12486321,0,0
14482,0,0,0,0.0017240577,0,0
31659,1,0,0,0.021204561,0,0
19471,1,0,0,0.023189373,0,0
21101,1,0,0,0.29866463,0,0
27274,1,0,0,0.17651741,0,0
5831,1,1,1,0.7991205,1,1
28875,0,0,1,0.17383525,0,0
17371,1,0,0,0.20436789,0,0
2653,1,0,0,0.0010419242,0,0
7856,1,0,0,0.033613242,0,0
24636,0,0,0,0.0043202243,0,0
30244,1,1,1,1.0,1,1
246,1,0,1,0.27985573,0,0
20247,0,0,0,0.11388835,0,0
19044,0,0,0,0.0001031212,0,0
29927,1,0,0,0.0014698012,0,0
8674,1,0,1,0.17360719,0,0
22302,1,0,0,0.00076865545,0,0
22631,1,0,1,0.09747869,0,0
8901,0,0,0,0.0013673896,0,0
9346,1,0,0,0.007656826,0,0
24123,1,1,1,0.9961062,1,1
21716,1,0,0,0.0029158664,0,0
1007,1,0,1,0.37237343,0,0
17934,1,1,0,0.88395226,1,1
9785,1,0,1,0.070447974,0,0
14065,0,0,0,0.034517836,0,0
23336,1,0,0,0.014627824,0,0
5294,1,0,0,0.084095046,0,0
749,1,0,0,0.54299736,1,0
7576,0,0,0,0.0016250514,0,0
6131,0,0,0,3.028837e-05,0,0
14955,0,0,0,0.044822898,0,0
2700,1,0,0,0.08171492,0,0
10061,1,0,1,0.40160915,0,0
11272,1,0,1,0.34545985,0,0
12371,1,0,0,0.004415151,0,0
20860,1,0,1,0.31541952,0,0
3993,0,0,0,0.068482295,0,0
20347,1,0,0,0.16198292,0,0
19340,0,0,0,0.0002661833,0,0
22722,1,1,1,0.7761896,1,1
29884,1,0,0,0.28639022,0,0
30937,1,0,0,0.33740965,0,0
23214,1,0,0,0.34133822,0,0
24348,1,0,1,0.27827755,0,0
16491,1,0,0,0.00023877584,0,0
32113,1,0,0,0.025891406,0,0
1962,1,1,1,0.9989241,1,1
6737,1,0,0,0.10087778,0,0
8492,1,0,0,0.047070134,0,0
3667,0,1,0,0.50041896,1,1
777,1,0,0,0.6464051,1,0
12021,1,1,1,0.85115004,1,1
15456,0,0,0,0.0007673589,0,0
6884,0,0,0,0.14615192,0,0
22316,1,0,0,0.31428447,0,0
21173,1,0,0,2.6120477e-05,0,0
28979,1,0,1,0.52093047,1,0
8512,0,0,0,0.00016734179,0,0
19382,1,0,1,0.52539253,1,0
21103,1,0,0,1.9869644e-06,0,0
30886,1,0,0,0.25674844,0,0
1684,1,0,0,0.009878279,0,0
8221,0,0,0,0.002346711,0,0
9950,0,0,0,1.833303e-05,0,0
1251,1,0,0,0.42162344,0,0
26005,1,0,0,0.35981497,0,0
18270,0,0,1,0.0015815182,0,0
3409,0,0,0,1.0727647e-05,0,0
5088,1,0,1,0.29386953,0,0
12332,1,0,0,4.9314558e-08,0,0
9592,0,0,0,0.009002974,0,0
7700,1,0,0,0.017950593,0,0
9539,0,0,0,0.11905221,0,0
12221,0,0,0,0.00028435118,0,0
29155,1,0,0,0.3023284,0,0
12483,1,0,0,0.0059186113,0,0
23628,1,0,0,0.20319532,0,0
28142,1,0,0,0.018281002,0,0
7079,1,0,1,0.10798472,0,0
30585,1,0,1,0.34629434,0,0
17429,1,1,1,0.71894383,1,1
859,0,1,1,0.5605132,1,1
5781,0,0,0,6.615153e-07,0,0
29057,1,1,1,0.77906346,1,1
16838,0,0,0,6.5416214e-05,0,0
21615,0,0,0,0.009912149,0,0
15069,0,0,0,1.8044333e-05,0,0
12779,1,0,1,0.085731216,0,0
24045,1,0,0,0.38088328,0,0
21334,1,0,0,0.0038692367,0,0
4852,1,1,0,0.69616747,1,1
19625,1,0,0,1.668541e-07,0,0
31239,0,0,0,0.00018362062,0,0
7763,1,0,0,3.694532e-05,0,0
11615,1,1,1,0.8772077,1,1
1109,1,0,0,0.34039536,0,0
3499,1,1,0,0.9181837,1,1
18305,1,0,0,9.753436e-07,0,0
16489,1,0,1,0.19653007,0,0
11045,1,0,0,0.39871508,0,0
23130,1,1,0,0.8967262,1,1
13917,1,0,0,5.133832e-05,0,0
14009,1,0,0,0.0045549157,0,0
27416,0,0,0,3.86736e-06,0,0
21568,0,0,0,0.077266335,0,0
10181,0,0,0,0.22812532,0,0
24139,1,1,0,0.80605197,1,1
10823,0,0,0,0.00014639164,0,0
13144,1,0,0,0.06323852,0,0
9010,0,0,0,3.7459304e-06,0,0
9591,0,0,0,5.665542e-05,0,0
20676,0,0,0,0.029096961,0,0
3217,1,0,1,0.62917644,1,0
10912,1,0,1,0.23384257,0,0
8092,0,0,0,0.055969514,0,0
8426,1,0,0,0.26953104,0,0
26853,1,0,0,0.17656644,0,0
18669,1,1,1,0.86588603,1,1
22146,1,1,1,0.6715546,1,1
11688,0,0,0,0.007125189,0,0
6688,0,0,0,4.3005763e-05,0,0
20852,1,0,0,0.27426553,0,0
12211,1,0,0,1.0881573e-06,0,0
6959,1,0,0,0.058453582,0,0
3771,0,0,0,9.06841e-09,0,0
17738,0,0,0,0.005254261,0,0
12296,1,0,0,0.008197123,0,0
4444,1,0,0,1.0634383e-05,0,0
16547,0,0,0,0.079175726,0,0
25251,0,1,0,0.3482128,0,1
30554,0,0,0,0.0011649866,0,0
24910,0,0,0,0.0053606895,0,0
11338,1,0,0,0.0027725024,0,0
12955,1,0,0,0.39348465,0,0
9029,1,1,1,0.7062518,1,1
2487,0,0,0,0.05535214,0,0
3690,1,0,0,0.15345737,0,0
26240,1,0,0,0.008973225,0,0
20710,1,0,0,4.1773715e-06,0,0
21441,1,0,0,0.2316597,0,0
4985,1,0,0,0.00016300181,0,0
2973,1,0,1,0.30976573,0,0
20750,0,0,0,0.0028223845,0,0
6158,0,0,0,0.039007735,0,0
22785,1,0,0,0.00095746905,0,0
3024,0,0,0,0.00042294106,0,0
9707,1,0,0,0.0026244123,0,0
629,1,0,1,0.63613904,1,0
6212,1,0,1,0.26941136,0,0
22248,1,0,0,0.28404108,0,0
8989,1,0,1,0.33446983,0,0
5499,1,0,0,0.04668337,0,0
15061,0,1,0,0.20485166,0,1
6681,1,0,0,0.28099886,0,0
22867,1,1,1,0.9866628,1,1
18608,0,0,0,7.511956e-09,0,0
1958,0,0,0,0.21329562,0,0
24744,1,1,1,0.98446435,1,1
7286,1,0,1,0.48062012,0,0
7502,0,0,0,0.0051864665,0,0
9123,1,1,1,0.6715494,1,1
32430,1,0,0,0.092474006,0,0
19257,1,0,0,0.4405976,0,0
12806,0,0,0,0.17867243,0,0
21316,1,0,1,0.36318043,0,0
30376,0,0,0,0.120581724,0,0
3814,0,0,0,0.08855411,0,0
32339,1,0,0,0.3411275,0,0
24876,0,0,0,0.07650529,0,0
30998,0,1,0,0.2796182,0,1
31237,0,0,0,1.6057844e-05,0,0
16389,1,0,0,0.64990056,1,0
25768,0,0,0,0.00010430828,0,0
727,0,0,0,0.0001310093,0,0
26410,0,0,0,2.4368777e-07,0,0
19609,0,0,0,0.071445875,0,0
19503,1,0,0,7.085151e-05,0,0
4656,0,1,1,1.0,1,1
16294,1,0,0,0.22426713,0,0
22583,0,0,0,4.2093914e-05,0,0
32543,0,0,0,0.10125425,0,0
13396,1,0,0,0.10985522,0,0
14566,0,0,0,0.11402989,0,0
5071,1,0,0,0.048026085,0,0
13184,0,0,0,0.008284732,0,0
22251,1,0,1,0.319512,0,0
13259,1,0,0,0.018585015,0,0
25600,0,0,0,0.14625132,0,0
13159,1,0,0,0.023061488,0,0
21939,0,0,0,4.9239643e-06,0,0
9775,0,0,0,0.0027570429,0,0
10931,1,0,0,0.00085383735,0,0
22564,0,1,1,0.6240958,1,1
27771,1,1,1,0.9430054,1,1
21610,1,0,1,0.36917317,0,0
3329,0,0,0,0.10521898,0,0
5150,1,1,1,0.7625411,1,1
30295,1,1,0,0.7965263,1,1
26536,0,0,0,8.487411e-06,0,0
5712,1,0,1,0.32005385,0,0
21183,1,0,0,0.2692662,0,0
14620,0,1,0,0.30420616,0,1
16570,0,0,0,7.018978e-08,0,0
29396,0,0,0,4.9498016e-05,0,0
2634,1,0,0,0.0007717082,0,0
6209,1,0,0,0.012209127,0,0
17525,0,0,0,0.18034416,0,0
8689,1,0,0,0.2818199,0,0
28410,1,0,0,1.0252196e-06,0,0
27424,0,0,0,3.7784106e-05,0,0
11728,0,0,0,0.0012095533,0,0
10170,1,0,0,0.6516973,1,0
17065,1,0,0,6.737474e-06,0,0
23794,0,0,0,3.9591516e-05,0,0
14576,0,0,0,0.0013715246,0,0
402,1,0,1,0.5265498,1,0
16840,0,0,0,2.6010855e-06,0,0
9899,0,0,0,0.024674453,0,0
27275,0,0,0,1.1732343e-05,0,0
10132,1,0,0,1.4260498e-06,0,0
26204,1,0,0,4.0754617e-06,0,0
10235,1,0,0,0.004256149,0,0
20874,1,0,0,0.061604246,0,0
12797,1,1,0,0.7993976,1,1
4307,1,0,0,0.28594625,0,0
8462,1,0,0,0.13612571,0,0
28676,1,0,0,0.09187378,0,0
6523,0,0,0,0.0012705402,0,0
17616,1,0,0,0.16109157,0,0
29049,1,0,0,0.053436168,0,0
14319,1,0,0,1.0414826e-06,0,0
272,1,0,0,0.47385043,0,0
13418,1,1,0,0.78054386,1,1
11365,0,0,0,1.3290776e-05,0,0
26028,0,0,0,0.0009714599,0,0
23255,1,1,1,0.9988612,1,1
3476,1,0,0,4.507906e-06,0,0
10412,0,0,0,0.00016068488,0,0
16366,0,0,0,0.09972291,0,0
23281,0,0,0,0.00094252126,0,0
31840,1,0,1,0.2506527,0,0
4800,1,0,0,0.020192295,0,0
4231,1,0,0,0.1921399,0,0
19321,0,0,0,0.0030021057,0,0
31150,0,1,0,0.3365503,0,1
26450,0,0,0,4.3448825e-05,0,0
19663,1,0,0,0.34105918,0,0
28946,1,1,1,0.7776962,1,1
30019,0,0,0,1.2740743e-05,0,0
16292,1,0,0,2.2799065e-12,0,0
16016,1,0,0,2.0195616e-12,0,0
12582,1,0,0,0.15101242,0,0
19771,0,0,0,0.013765962,0,0
4889,1,0,0,0.13477914,0,0
8780,0,1,0,0.4139463,0,1
27929,1,0,0,0.13001874,0,0
11100,1,0,1,0.32145646,0,0
26920,1,0,1,0.20608449,0,0
24916,1,1,0,0.7153472,1,1
2255,1,0,0,0.00078697986,0,0
17606,1,0,0,0.05289186,0,0
13705,0,0,0,0.00786629,0,0
16986,1,0,0,0.00071972946,0,0
10151,0,0,0,0.1563471,0,0
25137,1,0,1,0.32162684,0,0
27853,1,0,0,2.5964337e-06,0,0
12230,1,0,0,0.13573685,0,0
30638,1,0,0,0.062339842,0,0
2189,0,0,0,0.055583835,0,0
11013,1,0,0,0.64618635,1,0
25955,1,0,0,7.6200806e-05,0,0
25446,0,0,0,0.000231926,0,0
28822,1,0,0,0.28939423,0,0
1286,1,1,1,0.99274254,1,1
31869,1,0,1,0.37700313,0,0
32492,1,0,0,0.017643787,0,0
3576,0,0,0,4.60908e-08,0,0
7381,0,0,0,0.0010732817,0,0
29007,1,0,0,0.12633947,0,0
9721,0,0,0,0.07731937,0,0
25405,0,0,0,0.060578454,0,0
23777,0,1,0,0.32330364,0,1
26503,0,0,0,0.13594931,0,0
25746,1,1,0,0.90485007,1,1
17309,0,0,0,2.2697383e-05,0,0
19595,0,1,1,0.94162756,1,1
11930,1,0,1,0.26600745,0,0
1971,1,0,0,9.1570377e-07,0,0
21377,0,0,0,0.037706174,0,0
13305,1,0,0,0.00034962138,0,0
26003,1,1,1,0.790004,1,1
28934,1,0,0,0.4974557,0,0
2522,1,0,0,0.37876424,0,0
22062,1,0,0,0.3175498,0,0
29295,0,1,0,0.32610628,0,1
6983,1,0,0,0.007300659,0,0
2277,1,0,0,0.30693215,0,0
234,1,0,1,0.3677071,0,0
27788,1,0,0,0.09750092,0,0
10930,1,0,0,0.1516428,0,0
1401,1,0,0,0.5900746,1,0
18351,1,0,0,0.0013254648,0,0
26255,0,0,0,1.2495119e-06,0,0
25952,1,0,0,0.3298578,0,0
10369,1,0,0,0.05411794,0,0
1780,1,1,1,0.9588895,1,1
12523,1,0,0,0.27827755,0,0
24188,1,0,1,0.5403942,1,0
13109,1,0,1,0.65855837,1,0
13571,1,0,0,0.25895065,0,0
10249,1,0,0,4.1919775e-06,0,0
5127,0,0,0,0.16571087,0,0
20277,1,0,1,0.092622876,0,0
14692,0,0,0,7.833477e-08,0,0
10673,1,1,1,0.7915841,1,1
3737,1,0,0,1.0028898e-06,0,0
28105,1,0,0,0.35735413,0,0
13459,1,0,0,0.06969571,0,0
16620,0,1,0,0.3531607,0,1
29292,1,1,1,0.90808564,1,1
17359,1,0,0,0.0051787323,0,0
15022,0,0,0,0.22908013,0,0
16527,1,1,1,0.5354141,1,1
2486,1,0,0,0.007383823,0,0
8162,1,0,0,0.0053983936,0,0
5222,1,0,1,0.63907796,1,0
5950,0,0,0,0.00027353567,0,0
27453,1,0,0,0.1252729,0,0
28640,1,1,0,0.72005975,1,1
9638,1,0,0,0.27867728,0,0
25242,1,0,0,0.62984043,1,0
24131,1,1,1,0.96577615,1,1
16768,1,0,0,0.00031688734,0,0
3480,1,1,1,0.95994973,1,1
3026,1,0,0,0.18795606,0,0
9997,1,0,0,0.00016673544,0,0
16538,0,0,0,5.870922e-05,0,0
32209,1,0,0,0.08347785,0,0
14302,1,1,1,0.99999213,1,1
9219,0,0,0,0.0066066994,0,0
5097,1,0,0,0.46849975,0,0
9452,0,0,0,0.02180142,0,0
24481,1,1,1,0.96321094,1,1
16837,0,0,0,0.22092374,0,0
643,1,1,1,0.7880979,1,1
9703,1,0,0,0.34606224,0,0
25629,1,0,1,0.0021810492,0,0
32263,1,0,0,5.5450156e-09,0,0
19703,1,0,0,3.2061575e-08,0,0
7474,0,0,0,0.005274074,0,0
22766,1,0,0,0.0011725589,0,0
31599,0,0,0,0.033555113,0,0
16982,1,0,0,0.26152086,0,0
12165,1,0,1,0.17118278,0,0
28589,0,0,0,0.0027713017,0,0
10868,1,0,0,0.30556172,0,0
21421,1,0,1,0.30809638,0,0
17730,1,0,0,0.3296122,0,0
6392,1,0,1,0.48730376,0,0
10459,1,1,1,0.88278204,1,1
10059,1,1,0,0.6714747,1,1
4403,1,0,0,0.092898846,0,0
2752,1,0,1,0.24178202,0,0
3209,0,0,0,0.018034646,0,0
2773,1,0,0,0.00025020083,0,0
1615,1,0,1,0.31416947,0,0
1897,1,0,0,0.001236037,0,0
6394,0,0,0,0.0004098526,0,0
27611,1,0,0,0.12001528,0,0
6287,0,0,0,0.00036168916,0,0
18606,1,0,0,3.4418474e-10,0,0
14436,1,0,0,7.134289e-11,0,0
31474,1,0,0,0.0408373,0,0
28954,1,0,1,0.38727042,0,0
8969,1,0,0,0.0010218273,0,0
23057,0,0,0,0.0020248399,0,0
23960,1,0,0,0.0073550115,0,0
20459,0,1,0,0.6792216,1,1
32067,1,0,1,0.04794265,0,0
23466,0,0,0,0.06956121,0,0
5919,0,0,1,0.023672119,0,0
25374,0,0,0,0.017619513,0,0
2518,0,0,0,1.6266164e-05,0,0
8058,0,0,0,0.029977893,0,0
2708,0,0,0,0.029850176,0,0
28906,1,0,0,5.0786377e-05,0,0
29911,0,1,0,0.6886803,1,1
28330,0,0,0,0.017579256,0,0
20929,0,1,1,0.5186276,1,1
29596,0,0,0,0.017969482,0,0
118,1,0,0,0.63450176,1,0
30731,1,0,0,0.3871034,0,0
3425,1,0,0,7.840748e-07,0,0
20731,0,1,1,0.8925573,1,1
19907,1,0,0,0.007366244,0,0
8817,1,0,0,0.00011852231,0,0
25278,1,0,0,0.36170608,0,0
21110,1,0,0,0.12818512,0,0
4987,1,0,0,0.6276696,1,0
29037,1,0,0,0.31882715,0,0
12692,0,0,0,0.036193214,0,0
15898,0,0,0,1.5118832e-06,0,0
13588,0,0,0,0.012544637,0,0
18477,1,0,0,0.00015687567,0,0
3944,1,0,0,0.14595823,0,0
23914,0,0,0,0.0004228117,0,0
8367,1,1,1,0.9947358,1,1
4872,1,0,1,0.43436986,0,0
27170,0,0,0,0.0022639493,0,0
15606,1,0,0,0.16958752,0,0
28675,0,1,1,0.90699834,1,1
17566,1,0,1,0.080719724,0,0
3991,1,0,0,5.9577316e-05,0,0
3062,1,0,0,0.3871655,0,0
27111,1,0,0,0.055826936,0,0
8940,1,0,0,0.00073833496,0,0
2249,1,1,1,0.8128374,1,1
1444,1,0,1,0.34782454,0,0
31295,0,1,1,0.93232673,1,1
17634,0,0,0,0.0015928018,0,0
6937,1,0,0,0.09725461,0,0
