,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
5372,0,0,0,1,0,1,0,1,0
41182,0,0,0,0,1,1,1,0,0
50657,0,0,1,0,1,0,1,0,1
55050,1,1,1,1,1,1,0,0,0
11242,1,0,0,0,0,0,0,0,0
50240,1,1,1,1,1,1,0,0,0
10353,1,1,0,1,1,0,0,0,-1
23223,0,1,1,1,1,1,0,0,0
49097,0,0,0,0,0,0,0,0,0
13947,0,1,1,1,1,0,0,0,0
47515,1,1,1,1,1,1,0,0,0
15043,0,0,0,0,1,0,1,0,0
6130,1,0,0,0,0,0,0,0,0
9609,1,0,0,0,0,1,0,0,0
1490,0,0,0,0,0,0,0,0,0
15932,1,0,0,0,0,0,0,0,0
48786,0,0,0,1,0,1,0,1,0
46260,1,1,1,1,1,1,0,0,0
25248,0,0,0,0,0,0,0,0,0
56199,0,0,0,0,0,0,0,0,0
35026,1,0,0,0,0,0,0,0,0
1314,1,0,0,0,0,1,0,0,0
52171,0,0,0,0,0,0,0,0,0
38716,1,1,1,1,1,1,0,0,0
38825,1,0,0,0,0,0,0,0,0
5175,0,0,0,0,0,0,0,0,0
20024,1,1,0,0,1,1,0,-1,-1
35163,1,1,1,1,1,1,0,0,0
44694,0,1,1,1,1,1,0,0,0
16504,0,1,1,1,1,1,0,0,0
32161,0,1,1,1,1,0,0,0,0
16406,1,1,1,1,1,1,0,0,0
27604,0,0,0,0,0,0,0,0,0
37661,1,1,1,1,1,0,0,0,0
34047,0,0,0,1,0,0,0,1,0
59805,1,0,0,0,0,0,0,0,0
2759,0,0,0,0,0,0,0,0,0
21861,0,0,0,0,0,0,0,0,0
1731,1,0,0,0,0,1,0,0,0
17677,0,0,0,0,0,0,0,0,0
40642,0,0,0,0,0,0,0,0,0
6336,1,1,1,1,1,1,0,0,0
36312,1,0,0,0,0,1,0,0,0
18722,0,1,1,1,1,1,0,0,0
41529,1,1,1,1,1,0,0,0,0
5848,1,0,0,0,0,1,0,0,0
21656,0,1,1,1,1,1,0,0,0
57572,0,0,0,0,0,0,0,0,0
10859,1,0,0,0,0,1,0,0,0
1895,1,1,1,1,1,1,0,0,0
21167,0,0,0,0,1,0,1,0,0
4701,1,1,1,0,1,1,0,-1,0
42421,1,0,0,0,0,0,0,0,0
51399,1,1,1,1,1,1,0,0,0
19945,1,1,1,1,1,1,0,0,0
13301,1,1,1,1,1,1,0,0,0
28365,0,0,0,0,0,0,0,0,0
21734,1,1,1,1,1,1,0,0,0
49742,1,1,1,1,1,1,0,0,0
19771,0,0,0,0,0,0,0,0,0
20820,0,0,0,0,0,0,0,0,0
39570,0,0,0,0,0,0,0,0,0
17629,1,0,0,0,0,1,0,0,0
9527,0,1,1,1,1,1,0,0,0
1340,1,1,1,1,1,1,0,0,0
55453,0,0,0,0,0,1,0,0,0
1588,1,1,1,1,1,1,0,0,0
21113,0,0,0,0,0,0,0,0,0
10862,0,1,1,1,1,1,0,0,0
10739,0,0,0,0,0,0,0,0,0
10997,0,0,0,0,0,0,0,0,0
50587,1,1,1,0,1,1,0,-1,0
12953,1,0,0,0,0,0,0,0,0
14735,1,0,0,0,0,0,0,0,0
54209,0,1,1,1,1,1,0,0,0
16148,0,0,0,0,0,0,0,0,0
58548,0,0,0,0,0,0,0,0,0
58417,1,1,1,1,1,1,0,0,0
59918,1,1,1,0,1,1,0,-1,0
49134,1,1,1,1,1,1,0,0,0
50872,1,0,0,0,0,1,0,0,0
3966,1,1,1,1,1,0,0,0,0
33411,0,0,0,0,1,0,1,0,0
12997,1,0,0,0,0,1,0,0,0
33923,1,0,0,0,0,1,0,0,0
45098,1,0,0,0,0,1,0,0,0
9442,0,1,1,1,1,0,0,0,0
14894,0,1,1,1,1,1,0,0,0
23373,1,0,0,0,0,0,0,0,0
1258,1,0,0,0,0,1,0,0,0
33650,0,0,1,0,1,0,1,0,1
8422,0,0,0,0,0,0,0,0,0
2777,1,0,0,0,0,0,0,0,0
54429,0,0,0,0,0,1,0,0,0
12780,1,0,0,0,0,0,0,0,0
51906,0,0,0,0,1,0,1,0,0
36257,1,1,1,0,1,1,0,-1,0
36155,0,0,0,0,0,0,0,0,0
3403,1,0,0,0,0,0,0,0,0
40993,1,1,1,0,1,1,0,-1,0
30411,1,1,1,0,1,1,0,-1,0
19558,1,1,1,1,1,1,0,0,0
35427,1,0,0,0,0,0,0,0,0
60242,0,0,0,0,0,0,0,0,0
36133,1,1,1,1,1,1,0,0,0
29280,0,1,1,1,1,1,0,0,0
36202,1,1,1,1,1,0,0,0,0
21606,1,0,0,0,0,0,0,0,0
26528,1,1,1,1,1,1,0,0,0
54705,1,1,1,1,1,1,0,0,0
12006,1,1,1,1,1,1,0,0,0
32474,1,1,1,0,1,1,0,-1,0
58257,1,0,0,0,0,1,0,0,0
57637,0,0,0,0,1,0,1,0,0
50922,0,0,0,0,0,0,0,0,0
50493,1,0,0,0,0,0,0,0,0
5557,1,1,1,1,1,1,0,0,0
53631,0,1,1,1,1,1,0,0,0
7938,0,0,0,0,0,0,0,0,0
44822,1,0,0,0,0,0,0,0,0
46633,0,0,0,0,0,1,0,0,0
10417,1,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0
17804,0,1,1,0,1,1,0,-1,0
48295,1,0,0,0,0,1,0,0,0
30397,1,0,0,0,0,1,0,0,0
40817,0,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0,0
30255,0,0,1,1,0,1,0,1,1
13261,0,0,0,1,0,0,0,1,0
17995,0,0,0,0,0,0,0,0,0
26163,1,1,1,0,1,0,0,-1,0
16509,0,1,1,1,1,1,0,0,0
41422,1,1,1,0,1,1,0,-1,0
45340,1,0,0,0,0,0,0,0,0
52363,0,0,0,0,0,0,0,0,0
443,0,1,1,1,1,1,0,0,0
28431,1,1,1,1,1,1,0,0,0
33794,1,0,0,0,0,0,0,0,0
26277,0,0,0,0,0,0,0,0,0
28816,1,0,0,0,0,1,0,0,0
26828,1,0,0,0,0,1,0,0,0
21948,1,1,1,0,1,1,0,-1,0
18127,0,0,0,0,0,0,0,0,0
33266,1,0,0,0,0,0,0,0,0
22792,1,1,1,0,1,1,0,-1,0
56336,0,0,0,0,0,0,0,0,0
4061,1,0,0,0,0,0,0,0,0
23265,0,1,1,1,1,0,0,0,0
46495,0,0,0,0,0,0,0,0,0
51781,1,0,0,1,0,1,0,1,0
42455,0,1,1,1,1,1,0,0,0
56307,0,0,0,1,0,0,0,1,0
15710,0,1,1,0,1,1,0,-1,0
57900,1,0,0,0,0,0,0,0,0
32998,1,1,1,1,1,1,0,0,0
19375,0,1,1,1,1,1,0,0,0
59316,1,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0,0
12311,1,0,0,1,0,0,0,1,0
1493,1,0,0,0,0,0,0,0,0
36953,1,0,0,0,0,1,0,0,0
22873,0,0,0,0,0,0,0,0,0
47195,1,0,0,0,0,1,0,0,0
47570,1,0,0,0,0,1,0,0,0
33627,0,0,0,0,0,0,0,0,0
46618,1,0,0,0,0,1,0,0,0
7869,1,0,0,0,0,0,0,0,0
3784,1,0,0,0,0,0,0,0,0
19478,0,0,0,0,0,0,0,0,0
6972,1,1,1,1,1,1,0,0,0
8002,1,1,1,1,1,1,0,0,0
18273,0,0,0,0,0,0,0,0,0
14584,0,1,1,1,1,0,0,0,0
45085,0,1,1,1,1,1,0,0,0
31311,0,0,0,0,0,0,0,0,0
4739,1,0,0,1,0,1,0,1,0
15281,1,1,1,1,1,1,0,0,0
58964,0,0,0,0,0,0,0,0,0
45154,1,1,1,0,1,1,0,-1,0
23298,1,1,1,1,1,1,0,0,0
42446,0,1,1,1,1,1,0,0,0
11357,1,0,0,0,0,0,0,0,0
47843,1,1,1,0,1,1,0,-1,0
42374,1,0,0,0,0,0,0,0,0
43986,1,0,0,0,0,0,0,0,0
194,0,1,1,1,1,1,0,0,0
38380,0,0,0,0,0,0,0,0,0
18347,0,0,0,0,0,0,0,0,0
43774,1,0,0,0,0,0,0,0,0
58584,0,0,0,0,0,0,0,0,0
25558,0,1,1,1,1,1,0,0,0
20515,1,0,0,0,0,0,0,0,0
31660,0,1,1,1,1,1,0,0,0
1037,0,0,0,0,0,0,0,0,0
39194,1,1,1,1,1,0,0,0,0
18639,0,1,1,0,1,1,0,-1,0
36272,1,0,0,0,0,1,0,0,0
33609,1,0,0,0,0,0,0,0,0
24879,1,1,1,1,1,1,0,0,0
31456,1,0,0,0,0,1,0,0,0
17663,0,0,0,0,0,0,0,0,0
48898,1,0,0,0,0,0,0,0,0
8447,0,1,1,1,1,0,0,0,0
11391,0,0,0,0,0,0,0,0,0
33304,1,0,0,0,0,1,0,0,0
3910,1,1,1,1,1,1,0,0,0
6375,1,0,0,0,0,0,0,0,0
15271,1,1,1,1,1,1,0,0,0
58465,0,1,1,1,1,1,0,0,0
5934,0,0,0,0,0,0,0,0,0
43157,0,0,1,0,1,0,1,0,1
7977,0,0,0,0,0,0,0,0,0
22070,0,0,1,0,1,0,1,0,1
53910,1,0,0,0,0,1,0,0,0
57924,1,1,1,0,1,1,0,-1,0
58424,1,1,1,1,1,1,0,0,0
53683,0,1,1,0,1,1,0,-1,0
6488,1,1,1,1,0,0,-1,0,0
762,1,1,1,0,1,1,0,-1,0
39261,0,0,0,0,0,0,0,0,0
46921,1,0,0,0,0,0,0,0,0
56462,1,0,0,0,0,0,0,0,0
10268,1,0,0,0,0,1,0,0,0
53123,0,0,0,0,0,0,0,0,0
18334,0,0,0,0,1,0,1,0,0
28912,0,1,1,1,1,1,0,0,0
11899,0,0,0,0,0,0,0,0,0
10116,0,0,0,0,0,0,0,0,0
43459,0,0,0,0,0,0,0,0,0
50373,0,1,1,1,1,1,0,0,0
31696,1,0,0,0,0,0,0,0,0
42087,1,1,1,1,1,1,0,0,0
2296,1,1,1,0,1,1,0,-1,0
59954,0,1,1,1,1,1,0,0,0
55901,1,1,1,1,1,1,0,0,0
1278,0,1,1,1,1,0,0,0,0
46590,1,1,1,0,1,1,0,-1,0
27156,0,0,0,0,0,0,0,0,0
58087,1,1,1,1,1,1,0,0,0
28953,1,0,0,0,0,0,0,0,0
39352,1,1,1,1,1,0,0,0,0
25541,0,0,0,0,0,0,0,0,0
19844,0,1,1,1,1,1,0,0,0
51680,0,1,1,0,1,1,0,-1,0
51844,0,1,1,1,1,1,0,0,0
5988,0,1,1,1,1,0,0,0,0
12585,1,0,0,0,0,0,0,0,0
33453,0,0,0,1,0,0,0,1,0
19436,0,0,0,0,0,0,0,0,0
41177,0,0,0,0,0,1,0,0,0
20164,1,1,1,1,1,1,0,0,0
32119,1,1,1,0,1,1,0,-1,0
57012,1,1,1,0,1,1,0,-1,0
41030,1,0,0,0,0,0,0,0,0
8527,1,0,0,0,0,0,0,0,0
53576,1,1,0,1,1,0,0,0,-1
49320,1,1,1,0,1,1,0,-1,0
40984,0,0,0,0,1,0,1,0,0
4964,1,0,0,0,0,0,0,0,0
42111,0,1,1,1,1,1,0,0,0
53071,0,1,1,0,1,1,0,-1,0
16149,0,0,0,0,0,1,0,0,0
56758,0,1,1,0,1,1,0,-1,0
54584,0,1,1,1,1,1,0,0,0
24106,0,0,0,0,0,0,0,0,0
56980,0,0,0,0,0,0,0,0,0
32422,1,0,0,0,0,1,0,0,0
3262,0,1,1,1,1,1,0,0,0
21125,1,0,0,0,0,0,0,0,0
33961,1,1,0,0,1,1,0,-1,-1
32304,1,0,0,0,0,1,0,0,0
34108,1,0,0,0,0,0,0,0,0
28918,1,0,0,0,0,1,0,0,0
860,0,0,0,0,0,0,0,0,0
34403,0,0,0,0,0,0,0,0,0
1364,1,0,0,0,0,0,0,0,0
38966,0,1,1,1,1,1,0,0,0
5894,0,0,1,0,1,1,1,0,1
53563,1,0,0,0,0,1,0,0,0
20181,0,0,0,0,0,0,0,0,0
11028,1,1,1,1,1,1,0,0,0
42352,0,1,1,1,1,1,0,0,0
16655,1,0,0,0,0,0,0,0,0
38360,0,0,0,0,0,1,0,0,0
22356,1,0,0,0,0,0,0,0,0
523,1,0,0,0,0,1,0,0,0
11813,1,0,0,0,0,1,0,0,0
35910,1,1,1,1,1,1,0,0,0
58742,1,1,1,1,1,1,0,0,0
45164,1,0,0,0,0,1,0,0,0
37261,0,0,0,0,0,0,0,0,0
59640,0,0,0,0,0,0,0,0,0
11287,0,0,0,0,0,0,0,0,0
31104,1,1,1,1,1,1,0,0,0
51754,1,0,0,0,0,1,0,0,0
48574,0,0,0,0,0,1,0,0,0
5342,1,1,1,1,1,1,0,0,0
53927,1,1,1,1,1,1,0,0,0
43133,1,0,0,0,0,0,0,0,0
48746,1,0,0,0,0,0,0,0,0
24747,0,0,0,0,0,0,0,0,0
949,0,0,0,0,1,0,1,0,0
56,1,0,0,0,0,0,0,0,0
16692,0,1,1,1,1,0,0,0,0
25916,0,0,0,1,0,0,0,1,0
1325,1,1,1,1,1,0,0,0,0
13897,1,1,1,1,1,1,0,0,0
41567,1,0,0,0,0,1,0,0,0
2470,0,0,0,0,0,0,0,0,0
36824,1,0,0,0,0,1,0,0,0
29502,0,0,0,0,0,0,0,0,0
33846,0,0,0,0,0,1,0,0,0
57604,1,0,0,0,0,0,0,0,0
21815,1,0,0,0,0,0,0,0,0
55557,0,1,1,1,1,1,0,0,0
26315,1,1,1,0,1,1,0,-1,0
54530,0,0,0,0,0,1,0,0,0
3845,1,0,0,0,0,1,0,0,0
21166,1,0,0,0,0,0,0,0,0
30757,0,0,0,0,0,0,0,0,0
24090,0,1,1,1,1,1,0,0,0
46446,1,0,0,0,0,0,0,0,0
41164,1,0,0,0,0,1,0,0,0
277,1,0,0,0,0,1,0,0,0
14956,0,0,0,0,0,0,0,0,0
24275,1,1,1,0,1,1,0,-1,0
19435,1,1,1,1,1,1,0,0,0
16684,1,1,1,1,1,1,0,0,0
32703,0,1,1,1,1,1,0,0,0
1331,0,1,1,1,1,0,0,0,0
32709,1,0,0,0,0,0,0,0,0
39601,1,1,1,1,1,1,0,0,0
57662,1,0,0,0,0,0,0,0,0
24270,0,0,0,1,0,1,0,1,0
6050,0,1,1,1,1,1,0,0,0
131,1,0,0,0,0,1,0,0,0
13637,1,0,0,0,0,1,0,0,0
26257,1,1,1,0,1,1,0,-1,0
46525,0,0,0,0,0,0,0,0,0
48951,0,1,1,1,1,1,0,0,0
9343,0,1,1,1,1,1,0,0,0
897,1,0,0,0,0,1,0,0,0
24452,1,0,0,0,0,0,0,0,0
23898,1,1,1,1,1,1,0,0,0
39931,0,1,1,0,1,1,0,-1,0
17559,1,0,0,0,0,1,0,0,0
2976,0,1,1,1,1,1,0,0,0
28828,0,0,0,0,0,1,0,0,0
10370,1,0,0,0,0,0,0,0,0
28821,1,0,0,0,0,0,0,0,0
58304,1,1,1,1,1,1,0,0,0
26462,0,1,1,1,1,1,0,0,0
47937,1,1,1,1,1,1,0,0,0
45458,0,0,0,0,0,0,0,0,0
26820,1,1,1,1,1,1,0,0,0
33831,0,0,0,0,0,0,0,0,0
44027,1,1,1,1,1,1,0,0,0
30051,0,0,0,0,0,1,0,0,0
37456,1,1,1,1,1,1,0,0,0
52337,1,1,1,1,1,1,0,0,0
46164,1,1,1,1,1,1,0,0,0
51645,1,0,0,0,0,1,0,0,0
20809,1,0,0,0,0,0,0,0,0
5402,1,0,0,0,0,0,0,0,0
33680,0,1,1,1,1,1,0,0,0
12934,1,1,1,0,1,1,0,-1,0
33945,1,1,1,1,1,1,0,0,0
37233,0,0,0,0,0,0,0,0,0
23028,0,0,0,0,0,1,0,0,0
2610,0,1,1,1,1,1,0,0,0
20112,1,0,0,0,0,0,0,0,0
54066,1,1,1,1,1,1,0,0,0
50794,0,0,0,0,0,0,0,0,0
40255,1,1,1,1,1,1,0,0,0
15497,1,1,1,1,1,1,0,0,0
20234,0,0,0,0,0,0,0,0,0
13179,0,1,1,1,1,0,0,0,0
18486,1,1,1,1,1,1,0,0,0
37312,0,0,0,0,0,0,0,0,0
7142,0,0,0,0,0,0,0,0,0
45913,0,0,0,0,0,0,0,0,0
12241,0,0,0,0,0,0,0,0,0
25492,0,0,0,0,0,0,0,0,0
29317,0,1,1,1,1,1,0,0,0
50390,0,0,0,0,0,0,0,0,0
