index,race,biased_pred,lfr_pred,adv_pred,eq_pred,adveq_pred,roc_pred,lfr_change,adv_change,roc_change,adveq_change,eq_change,target
6849,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
4821,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
715,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
1299,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4549,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1356,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4868,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
511,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
369,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
5473,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1304,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1403,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
2133,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5068,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3508,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
503,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
6662,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1619,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
415,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4232,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4777,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
707,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1220,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7002,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
276,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
1298,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5053,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
1987,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6271,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
6793,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
5699,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
675,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
5200,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
596,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4857,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3908,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
1532,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1548,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3636,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
6862,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3490,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
7028,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6493,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5642,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2956,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2561,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4359,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4746,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3979,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1770,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3454,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
2588,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6054,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
741,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4483,0,0.0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1
1922,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
1790,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5655,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5386,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1661,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1485,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5367,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5378,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
465,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4221,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
76,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4864,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
5114,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4189,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6482,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
384,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5591,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
3407,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
205,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
3203,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2845,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
7046,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4127,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6558,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
1693,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3677,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3394,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5708,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5017,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3191,0,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1
1754,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5661,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2111,0,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0
936,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
1599,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
6091,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
5321,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
2740,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
1937,0,0.0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1
6600,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5676,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3512,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2598,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
447,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3137,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2416,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2452,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
6334,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3894,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6794,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
7026,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3780,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1500,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6063,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5589,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2645,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
496,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3128,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4798,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
3425,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4252,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
5562,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5993,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3755,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1187,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
4682,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
7126,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2908,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6439,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
681,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
2853,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
2534,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3349,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
336,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
2831,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
2372,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3285,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
4552,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
4909,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4688,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
946,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
698,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2076,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
392,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3335,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
1801,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
55,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
6971,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2038,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
657,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2616,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
7015,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
5435,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4629,1,1.0,1.0,0.0,0,1,0.0,0.0,-1.0,-1.0,0.0,-1.0,1
6720,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4264,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2180,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3310,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1269,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
5850,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
5487,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
410,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5789,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
1433,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2704,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4722,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
3118,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
5520,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2689,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5125,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1410,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
234,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4218,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1134,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
2982,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1715,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7156,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2968,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1137,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0
464,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4962,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4004,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6629,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
4747,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7137,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1654,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
2185,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4623,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
380,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
279,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
5392,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
7184,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4066,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1534,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6415,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4789,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7038,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7199,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
3717,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4522,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7136,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
3644,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
7138,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3824,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
2661,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2937,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3765,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5286,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
924,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3017,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4384,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
820,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
989,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
1165,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4712,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
841,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5835,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3418,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
3181,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2771,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1176,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
335,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,0
1469,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3764,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3153,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4013,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5271,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1198,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
189,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
6556,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3986,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4059,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
4749,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6937,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2805,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6738,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5855,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5559,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3258,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
7157,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4824,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2715,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7062,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2428,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
6300,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3469,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1689,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4353,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3370,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
