,race,biased_pred,target,lfr_pred,lfr_change,adv_pred,adv_change,eq_pred,eq_change,adveq_pred,adveq_change,roc_pred,roc_change
4767,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
394,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1387,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
580,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6335,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1743,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
6316,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1491,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
301,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
292,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1646,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4745,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2441,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4757,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5364,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6111,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4886,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5923,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
1317,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4851,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
551,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6546,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3388,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3298,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5929,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
117,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6849,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4821,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
715,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1299,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
4549,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1356,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4868,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
511,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
369,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5473,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1304,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1403,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
2133,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5068,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3508,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
503,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6662,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1619,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
415,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4232,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4777,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
707,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1220,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7002,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
276,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1298,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5053,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1987,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6271,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
6793,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5699,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
675,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5200,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
596,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4857,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3908,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1532,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1548,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3636,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
6862,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3490,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
7028,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6493,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5642,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2956,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2561,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4359,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4746,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3979,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1770,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3454,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
2588,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6054,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
741,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4483,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1922,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1790,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5655,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5386,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1661,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1485,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5367,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5378,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
465,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4221,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
76,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
4864,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5114,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4189,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6482,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1237,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
384,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5591,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3407,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
205,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3203,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2845,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7046,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4127,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6558,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1693,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
3677,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3394,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5708,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5017,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3191,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1754,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5661,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2111,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
936,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1599,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
6091,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5321,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
2740,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1937,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6600,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5676,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3512,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2598,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
447,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3137,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2416,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
260,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2452,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6334,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3894,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6794,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
7026,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
3780,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1500,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6063,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5589,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2645,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
496,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3128,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4798,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3425,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4252,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5562,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5993,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3755,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1187,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4682,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
7126,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2908,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6439,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
681,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2853,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2534,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3349,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
336,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
59,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
2831,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2372,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3285,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4552,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4909,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4688,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
946,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
698,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2076,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
392,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3335,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1801,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
55,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6971,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2038,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
657,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2616,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
7015,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5435,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,0,-1.0,0.0,-1.0
4629,1,1.0,1,1.0,0.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
6720,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4264,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2180,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3310,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1269,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5850,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5487,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
410,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5789,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1433,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2704,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4722,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3118,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
5520,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2689,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5125,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1410,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
234,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4218,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1134,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,0.0,-1.0
2982,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
1715,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7156,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2968,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1137,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
464,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4962,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4004,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6629,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
4747,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7137,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1654,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2185,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4623,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
380,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
279,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5392,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7184,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
4066,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1534,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6415,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4789,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7038,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7199,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
3717,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4522,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7136,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
3644,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
7138,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3824,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2661,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2937,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3765,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5286,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
924,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3017,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4384,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
820,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
989,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1165,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4712,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
841,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5835,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3418,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3181,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2771,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
163,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1176,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
335,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1469,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3764,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3153,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4013,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5271,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1198,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
189,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6556,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3986,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,0,-1.0,0.0,-1.0
4059,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4749,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6937,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2805,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6738,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5855,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5559,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3258,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
7157,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4824,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2715,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7062,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2428,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6300,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3469,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
1689,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4353,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3370,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
